Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]3N(C)C(=O)c2c1,26642,M18,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_m18.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]3N(C)C(=O)c2c1,26643,M18,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_m18.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26640,M19,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_m19.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26641,M19,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_m19.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26642,M19,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_m19.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26643,M19,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_m19.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26640,M21,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_m21.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26641,M21,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_m21.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26642,M21,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_m21.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26643,M21,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_m21.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_m21.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_m21.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_m21.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_m21.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26640,M22,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_m22.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26641,M22,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_m22.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26642,M22,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_m22.tif
COc1cccc(c1)C(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]3N(C)C(=O)c2c1,26643,M22,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_m22.tif
CN1[C@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,N15,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_n15.tif
CN1[C@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,N15,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_n15.tif
CN1[C@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,N15,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_n15.tif
CN1[C@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,N15,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_n15.tif
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,N17,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_n17.tif
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,N17,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_n17.tif
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,N17,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_n17.tif
CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,N17,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_n17.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,N19,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_n19.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,N19,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_n19.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,N19,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_n19.tif
CN1[C@@H]2CC[C@@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,N19,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_n19.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,N20,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_n20.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,N20,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_n20.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,N20,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_n20.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,N20,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_n20.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,N21,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_n21.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,N21,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_n21.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,N21,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_n21.tif
CN1[C@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,N21,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_n21.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_n21.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_n21.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_n21.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_n21.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O01,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o01.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O01,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o01.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O01,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o01.tif
CN1[C@H]2CC[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O01,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o01.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O04,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o04.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O04,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o04.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26642,O04,s3://morphology_profiles/filtered_mp/26642-Hoechst/merged_26642-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26642-ERSyto/merged_26642-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26642-ERSytoBleed/merged_26642-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26642-Ph_golgi/merged_26642-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26642-Mito/merged_26642-Mito_o04.tif
CN1[C@@H]2CC[C@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26643,O04,s3://morphology_profiles/filtered_mp/26643-Hoechst/merged_26643-Hoechst_o04.tif,s3://morphology_profiles/filtered_mp/26643-ERSyto/merged_26643-ERSyto_o04.tif,s3://morphology_profiles/filtered_mp/26643-ERSytoBleed/merged_26643-ERSytoBleed_o04.tif,s3://morphology_profiles/filtered_mp/26643-Ph_golgi/merged_26643-Ph_golgi_o04.tif,s3://morphology_profiles/filtered_mp/26643-Mito/merged_26643-Mito_o04.tif
CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26640,O05,s3://morphology_profiles/filtered_mp/26640-Hoechst/merged_26640-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26640-ERSyto/merged_26640-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26640-ERSytoBleed/merged_26640-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26640-Ph_golgi/merged_26640-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26640-Mito/merged_26640-Mito_o05.tif
CN1[C@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,26641,O05,s3://morphology_profiles/filtered_mp/26641-Hoechst/merged_26641-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26641-ERSyto/merged_26641-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26641-ERSytoBleed/merged_26641-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26641-Ph_golgi/merged_26641-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26641-Mito/merged_26641-Mito_o05.tif
