Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)c1ccccc1F,26663,M08,s3://morphology_profiles/filtered_mp/26663-Hoechst/merged_26663-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26663-ERSyto/merged_26663-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26663-ERSytoBleed/merged_26663-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26663-Ph_golgi/merged_26663-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26663-Mito/merged_26663-Mito_m08.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)c1ccccc1F,26663,M15,s3://morphology_profiles/filtered_mp/26663-Hoechst/merged_26663-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/26663-ERSyto/merged_26663-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/26663-ERSytoBleed/merged_26663-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/26663-Ph_golgi/merged_26663-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/26663-Mito/merged_26663-Mito_m15.tif
O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)c1ccccc1F,26664,M08,s3://morphology_profiles/filtered_mp/26664-Hoechst/merged_26664-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26664-ERSyto/merged_26664-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26664-ERSytoBleed/merged_26664-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26664-Ph_golgi/merged_26664-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26664-Mito/merged_26664-Mito_m08.tif
O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@@H]2N(C1)C(=O)c1ccccc1F,26664,M15,s3://morphology_profiles/filtered_mp/26664-Hoechst/merged_26664-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/26664-ERSyto/merged_26664-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/26664-ERSytoBleed/merged_26664-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/26664-Ph_golgi/merged_26664-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/26664-Mito/merged_26664-Mito_m15.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26666,B16,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_b16.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26666,B18,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_b18.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26668,B16,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_b16.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26668,B18,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_b18.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26669,B16,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_b16.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26669,B18,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_b18.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26782,B16,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_b16.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26782,B18,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_b18.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26786,B16,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_b16.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@H]2N(Cc2nccs2)C1,26786,B18,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_b18.tif
O[C@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26666,B23,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_b23.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26666,C01,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_c01.tif
O[C@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26668,B23,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_b23.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26668,C01,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_c01.tif
O[C@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26669,B23,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_b23.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26669,C01,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_c01.tif
O[C@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26782,B23,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_b23.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26782,C01,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_c01.tif
O[C@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26786,B23,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_b23.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,26786,C01,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_c01.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_c01.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_c01.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_c01.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_c01.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,26666,F14,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_f14.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,26668,F14,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_f14.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,26669,F14,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_f14.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,26782,F14,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_f14.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@H]2N(C1)C(=O)c1cc(Cl)cc(Cl)c1,26786,F14,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_f14.tif
Cc1noc(C)c1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26666,I15,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_i15.tif
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26666,I18,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_i18.tif
Cc1noc(C)c1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26668,I15,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_i15.tif
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26668,I18,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_i18.tif
Cc1noc(C)c1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26669,I15,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_i15.tif
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26669,I18,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_i18.tif
Cc1noc(C)c1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26782,I15,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_i15.tif
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26782,I18,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_i18.tif
Cc1noc(C)c1NC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26786,I15,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_i15.tif
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,26786,I18,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_i18.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(CC2CCCCC2)C1,26666,N24,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_n24.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(CC2CCCCC2)C1,26668,N24,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_n24.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(CC2CCCCC2)C1,26669,N24,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_n24.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(CC2CCCCC2)C1,26782,N24,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_n24.tif
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(CC2CCCCC2)C1,26786,N24,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_n24.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_n24.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_n24.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_n24.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_n24.tif
COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]12.COc1ccccc1CN1[C@@H](C(=O)N2CCOCC2)[C@H](CO)[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]12,26670,B11,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_b11.tif
