smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@@H]([C@H]1C(O)=O)N2C(=O)C1CC1,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
[O-][N+](=O)c1cccc(c1)-c1nnc(S)n1Cc1ccccc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@@H](C)N(Cc2ccccn2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccccc4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cncnc3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)Nc1ccc2OC[C@H](C)N(Cc3cccnc3)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N[C@H]1CC[C@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CCCN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccc(Cl)cc4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2OC[C@@H](C)NC[C@H]1C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cc(C[C@H](C)[C@H](C)Cc2ccc3OCOc3c2)ccc1O,1.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,1.0,,
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccncc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CCCC2)Oc2ncc(cc2C1=O)C#Cc1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCN1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3ccc4OCOc4c3)ccc2OC[C@H]1C)OC,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2c(OC[C@H](C)N(CCC(F)(F)F)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H](C)N(C)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3OC)ccc2OC[C@@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(Cc2cc(on2)-c2ccccc2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC#Cc1ccc2c(O[C@H](CN(C)Cc3ccc4OCOc4c3)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
NCC[C@H]1CC[C@@H](NS(=O)(=O)Cc2ccccc2)[C@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3OC)ccc2OC[C@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(CCc2ccccc2)[C@@H]1C(=O)NC1CCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Cc1ccccn1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)C=C[C@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(OC)cc3)ccc2OC[C@@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,
CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)C=C[C@@H]1NC(=O)c1cccnc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2c(NC(=O)c3ccncc3)cccc2C1=O,,0.0,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,0.0,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3nc4ccccc4s3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
Cc1cccc(c1)S(=O)(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)Nc3ccc(cc3)-c3ccccc3)CC[C@@H]12,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1CCN(CC1)C(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2cccc(Cl)c2)CC[C@@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCCc3ccncc3)CC[C@H]12,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)CC[C@H]2N(C1)C(=O)c1ccccc1F,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
COC(=O)N(C)C[C@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@H]1C)[C@H](C)CO,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)Oc2ncc(cc2C1=O)-c1cccc(F)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)N2CCCCC2)C=C[C@@H]1NC(=O)c1ccc2OCOc2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1cnccn1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(O)=O)CC[C@H]1NC(=O)c1ccncc1,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(O)=O)CC[C@@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCNC(=O)CCN3CCCCC3)O[C@H]2CO)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc3cccnc3c2)OCc2cn(CCCC1=O)nn2,,,,,,,,0.0,,,,0.0,,0.0,0.0,,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@@H]1Oc2c(NS(=O)(=O)c3ccc(Cl)cc3)cccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)CN(C)C)[C@@H](CO)O2)cc1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)c2cc(Cl)cc(Cl)c2)CC[C@H]1NC(=O)Cc1ccccn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCC2CCCCC2)C=C[C@@H]1NC(=O)Nc1cccc(F)c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccccc1,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(c2)C(O)=O)Oc2cc(ccc2S1(=O)=O)C1=CCCCC1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN1[C@H]2CC[C@H](CC(=O)Nc3ccc(C)cc3)O[C@@H]2COc2ccc(NC(=O)C3CCC3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H]([C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1)C(=O)NCc1ccc(C)o1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,0.0,,,0.0,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(Oc3ccccc3)cc2)Oc2ncc(cc2C1=O)-c1cncnc1,,0.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@H](C)N(CC2CC2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]12,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CC2CC2)Oc2cc(ccc2S1(=O)=O)-c1ccc(C)cc1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1ccccn1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccc(Cl)c(Cl)c3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1c(oc2ccc(cc12)S(=O)(=O)N1CCOCC1)C(=O)Nc1cccc(C)c1C,0.0,0.0,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc(Cl)c(Cl)c2)O1,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CCCNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)CCN2CCCCC2)CC[C@@H]1NC(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2ccncc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2cccc(F)c2)CC[C@@H]1NC(=O)CN1CCOCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2c(OC[C@H](C)N(Cc3ccc(cc3)-c3ccccn3)C[C@H](C)[C@@H](CN(C)C2=O)OC)c1,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1Oc2c(NC(=O)Nc3ccc4OCOc4c3)cccc2C(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN1[C@H]2Cn3c(ccc(-c4cccnc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NCCc1cn(C)cn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccc(Cl)cc4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc23)[C@@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1noc(C)c1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCC3CC3)CC[C@@H]12,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCN1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(C[C@H]1C)C(=O)Cc1cccnc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)C#Cc1cnc2O[C@H](CN(C)Cc3cncnc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
COCC(=O)Nc1ccc2OC[C@H](C)N(C)C[C@H](C)[C@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ncc(\C=C\c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COC(=O)C[C@H]1O[C@H](CO)[C@H](NS(=O)(=O)c2ccccc2F)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CCNS(=O)(=O)c3ccccc3F)O[C@H]2CO)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Cc3ccccc3)ccc2OC[C@@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CNC[C@H]1OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCC2CC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)Oc2cc(ccc2S1(=O)=O)-c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(O)cc2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,0.0,,,0.0,,,,,,,,
CN1[C@H]2CC[C@H](CC(=O)Nc3cc(F)ccc3F)O[C@@H]2COc2ccc(NC(=O)c3ccc(cc3)C#N)cc2C1=O,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2nccs2)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1cc2cc(CNC(=O)CCC(O)=O)ccc2n1C,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(CCC(F)(F)F)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCCN(C)C[C@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
Cc1nc2ccccn2c1-c1ccnc(S)n1,0.0,0.0,,,,,,,1.0,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
OC[C@@H]1O[C@H](CCNC(=O)Cc2ccncc2)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N[C@H]2CC[C@H](CCNS(=O)(=O)c3ccccc3F)O[C@@H]2CO)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)C1CCCC1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,,0.0,,,,,0.0,0.0,,,,,,0.0,,,,,0.0,,,,,,,,
CCC(=O)N[C@H]1CC[C@@H](CCNC(=O)Nc2ccc(cc2)C(F)(F)F)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CC(C)Oc1ccc(C=NNC(=O)c2nnn(c2CN2CCC(C)CC2)-c2nonc2N)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CNC[C@@H]1Oc2ccc(NC(=O)NC3CCCCC3)cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC3CCCCC3)ccc2OC[C@H](C)N(CC2CC2)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCn2cc(nn2)C2CC2)CC[C@@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)Nc1c(C)noc1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CS(=O)(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCC4CC4)O[C@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccc(OC)cc4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@@H](C)N(Cc3cncnc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCCNC(=O)C[C@@H]1C[C@@H]2[C@@H](Oc3ccc(NS(=O)(=O)c4ccccc4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(NC(=O)c1ccc(cc1)-c1ccccc1F)C#C,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,0.0,,0.0,0.0,,
C[C@H](NC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)CN(C)C)cc23)[C@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(OC)cc2)[C@@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@H]2O[C@H](CC(=O)NC3CCC3)CC[C@@H]2N(Cc2ccccc2F)C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(Oc4ccccc4)cc3)CC[C@@H]2N(CCC(F)(F)F)C1,,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2cccc3ccccc23)Oc2ncccc2C1=O,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,
CNC[C@H]1Oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2CC(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,0.0,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(Cc2ccc(OC)cc2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Cc4ccncc4)cc23)[C@H](CO)O1)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COc1ccc(cc1)S(=O)(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCc3ccccc3C2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(O)=O)C[C@H]2[C@@H]1Oc1ccc(NC(=O)CC3CC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
