Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24619,B09,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_b09.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24619,C13,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_c13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24619,I19,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_i19.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_i19.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_i19.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_i19.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_i19.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24619,O19,s3://morphology_profiles/filtered_mp/24619-Hoechst/merged_24619-Hoechst_o19.tif,s3://morphology_profiles/filtered_mp/24619-ERSyto/merged_24619-ERSyto_o19.tif,s3://morphology_profiles/filtered_mp/24619-ERSytoBleed/merged_24619-ERSytoBleed_o19.tif,s3://morphology_profiles/filtered_mp/24619-Ph_golgi/merged_24619-Ph_golgi_o19.tif,s3://morphology_profiles/filtered_mp/24619-Mito/merged_24619-Mito_o19.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24623,B09,s3://morphology_profiles/filtered_mp/24623-Hoechst/merged_24623-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/24623-ERSyto/merged_24623-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/24623-ERSytoBleed/merged_24623-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/24623-Ph_golgi/merged_24623-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/24623-Mito/merged_24623-Mito_b09.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cccnc2)Oc2cc(ccc2S1(=O)=O)C#CC1(O)CCCC1,24623,C13,s3://morphology_profiles/filtered_mp/24623-Hoechst/merged_24623-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/24623-ERSyto/merged_24623-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/24623-ERSytoBleed/merged_24623-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/24623-Ph_golgi/merged_24623-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/24623-Mito/merged_24623-Mito_c13.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,A22,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_a22.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,G13,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_g13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,G23,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_g23.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,J17,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_j17.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,A22,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_a22.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,G13,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_g13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,G23,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_g23.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,J17,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_j17.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,A22,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_a22.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,G13,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_g13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,G23,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_g23.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,J17,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_j17.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,A22,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_a22.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,G13,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_g13.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_g13.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_g13.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_g13.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_g13.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,G23,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_g23.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_g23.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_g23.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_g23.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_g23.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,J17,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_j17.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ncc(Br)cc2C1=O,24624,B23,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_b23.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ncc(Br)cc2C1=O,24625,B23,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_b23.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ncc(Br)cc2C1=O,24631,B23,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_b23.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)CC2CC2)Oc2ncc(Br)cc2C1=O,24633,B23,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_b23.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,C08,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_c08.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,E12,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_e12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,K04,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24624,M12,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_m12.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,C08,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_c08.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,E12,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_e12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,K04,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24625,M12,s3://morphology_profiles/filtered_mp/24625-Hoechst/merged_24625-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24625-ERSyto/merged_24625-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24625-ERSytoBleed/merged_24625-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24625-Ph_golgi/merged_24625-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24625-Mito/merged_24625-Mito_m12.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,C08,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_c08.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,E12,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_e12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,K04,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24631,M12,s3://morphology_profiles/filtered_mp/24631-Hoechst/merged_24631-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24631-ERSyto/merged_24631-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24631-ERSytoBleed/merged_24631-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24631-Ph_golgi/merged_24631-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24631-Mito/merged_24631-Mito_m12.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,C08,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_c08.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,E12,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_e12.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,K04,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cn(C)cn2)Oc2ncc(cc2C1=O)C1=CCCCC1,24633,M12,s3://morphology_profiles/filtered_mp/24633-Hoechst/merged_24633-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/24633-ERSyto/merged_24633-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/24633-ERSytoBleed/merged_24633-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/24633-Ph_golgi/merged_24633-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/24633-Mito/merged_24633-Mito_m12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24624,G02,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_g02.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24624,I03,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_i03.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccccc2F)Oc2ncc(cc2C1=O)C#Cc1ccncc1,24624,I18,s3://morphology_profiles/filtered_mp/24624-Hoechst/merged_24624-Hoechst_i18.tif,s3://morphology_profiles/filtered_mp/24624-ERSyto/merged_24624-ERSyto_i18.tif,s3://morphology_profiles/filtered_mp/24624-ERSytoBleed/merged_24624-ERSytoBleed_i18.tif,s3://morphology_profiles/filtered_mp/24624-Ph_golgi/merged_24624-Ph_golgi_i18.tif,s3://morphology_profiles/filtered_mp/24624-Mito/merged_24624-Mito_i18.tif
