Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26596,C23,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c23.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26598,C14,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c14.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26598,C23,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c23.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26600,C14,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c14.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c14.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c14.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c14.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c14.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26600,C23,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c23.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26595,C18,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c18.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26595,C21,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_c21.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26596,C18,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c18.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26596,C21,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_c21.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26598,C18,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c18.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26598,C21,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_c21.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@@H]3CO)c2c1,26600,C18,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c18.tif
CN(C)CC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26600,C21,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_c21.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26595,G12,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_g12.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26595,G17,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_g17.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26596,G12,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_g12.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26596,G17,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_g17.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26598,G12,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_g12.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26598,G17,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_g17.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26600,G12,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_g12.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Cc3ccncc3)cc21,26600,G17,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_g17.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_g17.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_g17.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_g17.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_g17.tif
OC[C@@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26595,J04,s3://morphology_profiles/filtered_mp/26595-Hoechst/merged_26595-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/26595-ERSyto/merged_26595-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/26595-ERSytoBleed/merged_26595-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/26595-Ph_golgi/merged_26595-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/26595-Mito/merged_26595-Mito_j04.tif
OC[C@@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26596,J04,s3://morphology_profiles/filtered_mp/26596-Hoechst/merged_26596-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/26596-ERSyto/merged_26596-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/26596-ERSytoBleed/merged_26596-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/26596-Ph_golgi/merged_26596-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/26596-Mito/merged_26596-Mito_j04.tif
OC[C@@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26598,J04,s3://morphology_profiles/filtered_mp/26598-Hoechst/merged_26598-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/26598-ERSyto/merged_26598-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/26598-ERSytoBleed/merged_26598-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/26598-Ph_golgi/merged_26598-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/26598-Mito/merged_26598-Mito_j04.tif
OC[C@@H]1O[C@H](CC(=O)NCc2cccnc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26600,J04,s3://morphology_profiles/filtered_mp/26600-Hoechst/merged_26600-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/26600-ERSyto/merged_26600-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/26600-ERSytoBleed/merged_26600-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/26600-Ph_golgi/merged_26600-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/26600-Mito/merged_26600-Mito_j04.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26601,I13,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_i13.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26601,I20,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_i20.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26607,I13,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_i13.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26607,I20,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_i20.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26608,I13,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_i13.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26608,I20,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_i20.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26611,I13,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_i13.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)c1ccccc1,26611,I20,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_i20.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2CO)cc1,26601,I23,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_i23.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@H]2CO)cc1,26601,J08,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j08.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2CO)cc1,26607,I23,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_i23.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@H]2CO)cc1,26607,J08,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j08.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2CO)cc1,26608,I23,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_i23.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@H]2CO)cc1,26608,J08,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j08.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@@H]2CO)cc1,26611,I23,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_i23.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_i23.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_i23.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_i23.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_i23.tif
COc1ccc(NC(=O)N[C@@H]2C=C[C@@H](CC(=O)NC3CCCCC3)O[C@H]2CO)cc1,26611,J08,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_j08.tif
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26601,L21,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_l21.tif
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26601,M04,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_m04.tif
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26607,L21,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_l21.tif
OC[C@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26607,M04,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_m04.tif
OC[C@@H]1O[C@@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NC(=O)Cc1ccccn1,26608,L21,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_l21.tif
