Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26782,P08,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_p08.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26782,P10,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_p10.tif
O[C@H]1COC[C@@H]2O[C@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26786,P08,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_p08.tif
O[C@@H]1COC[C@@H]2O[C@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26786,P10,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_p10.tif
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26666,P09,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_p09.tif
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26666,P16,s3://morphology_profiles/filtered_mp/26666-Hoechst/merged_26666-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26666-ERSyto/merged_26666-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26666-ERSytoBleed/merged_26666-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26666-Ph_golgi/merged_26666-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26666-Mito/merged_26666-Mito_p16.tif
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26668,P09,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_p09.tif
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26668,P16,s3://morphology_profiles/filtered_mp/26668-Hoechst/merged_26668-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26668-ERSyto/merged_26668-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26668-ERSytoBleed/merged_26668-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26668-Ph_golgi/merged_26668-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26668-Mito/merged_26668-Mito_p16.tif
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26669,P09,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_p09.tif
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26669,P16,s3://morphology_profiles/filtered_mp/26669-Hoechst/merged_26669-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26669-ERSyto/merged_26669-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26669-ERSytoBleed/merged_26669-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26669-Ph_golgi/merged_26669-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26669-Mito/merged_26669-Mito_p16.tif
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26782,P09,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_p09.tif
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26782,P16,s3://morphology_profiles/filtered_mp/26782-Hoechst/merged_26782-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26782-ERSyto/merged_26782-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26782-ERSytoBleed/merged_26782-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26782-Ph_golgi/merged_26782-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26782-Mito/merged_26782-Mito_p16.tif
O[C@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26786,P09,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_p09.tif
O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)N3CCCCC3)CC[C@H]2N(Cc2ccc3OCOc3c2)C1,26786,P16,s3://morphology_profiles/filtered_mp/26786-Hoechst/merged_26786-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26786-ERSyto/merged_26786-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26786-ERSytoBleed/merged_26786-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26786-Ph_golgi/merged_26786-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26786-Mito/merged_26786-Mito_p16.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N1C(=O)C1CC1,26670,A11,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a11.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N1C(=O)C1CC1,26671,A11,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a11.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N1C(=O)C1CC1,26672,A11,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a11.tif
CCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@H]2N1C(=O)C1CC1,26673,A11,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a11.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CC2)[C@H]1C(=O)Nc1ccc(cc1)-c1ccccc1,26670,A20,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a20.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CC2)[C@H]1C(=O)Nc1ccc(cc1)-c1ccccc1,26671,A20,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a20.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CC2)[C@H]1C(=O)Nc1ccc(cc1)-c1ccccc1,26672,A20,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a20.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CC2)[C@H]1C(=O)Nc1ccc(cc1)-c1ccccc1,26673,A20,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a20.tif
COc1cccc(CNC(=O)[C@@H]2[C@@H](CO)[C@@H]3Cn4c(cccc4=O)[C@H]2N3C(=O)C2CCCCC2)c1,26670,A21,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a21.tif
COc1cccc(CNC(=O)[C@@H]2[C@@H](CO)[C@@H]3Cn4c(cccc4=O)[C@H]2N3C(=O)C2CCCCC2)c1,26671,A21,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a21.tif
COc1cccc(CNC(=O)[C@@H]2[C@@H](CO)[C@@H]3Cn4c(cccc4=O)[C@H]2N3C(=O)C2CCCCC2)c1,26672,A21,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a21.tif
COc1cccc(CNC(=O)[C@@H]2[C@@H](CO)[C@@H]3Cn4c(cccc4=O)[C@H]2N3C(=O)C2CCCCC2)c1,26673,A21,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a21.tif
COc1cccc(CNC(=O)[C@H]2[C@H](CO)[C@H]3Cn4c(cccc4=O)[C@@H]2N3C(=O)C2CCCCC2)c1,26670,A22,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a22.tif
COc1cccc(CNC(=O)[C@H]2[C@H](CO)[C@H]3Cn4c(cccc4=O)[C@@H]2N3C(=O)C2CCCCC2)c1,26671,A22,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a22.tif
COc1cccc(CNC(=O)[C@H]2[C@H](CO)[C@H]3Cn4c(cccc4=O)[C@@H]2N3C(=O)C2CCCCC2)c1,26672,A22,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a22.tif
COc1cccc(CNC(=O)[C@H]2[C@H](CO)[C@H]3Cn4c(cccc4=O)[C@@H]2N3C(=O)C2CCCCC2)c1,26673,A22,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a22.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26670,A23,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a23.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26671,A23,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a23.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26672,A23,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a23.tif
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26673,A23,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a23.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26670,A24,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_a24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26671,A24,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_a24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26672,A24,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_a24.tif
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCOCC1)N2Cc1cccc(Cl)c1,26673,A24,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_a24.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_a24.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_a24.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_a24.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_a24.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N(Cc2ccccn2)[C@@H]1C(=O)NC1CCC1,26670,B21,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_b21.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N(Cc2ccccn2)[C@@H]1C(=O)NC1CCC1,26671,B21,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_b21.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N(Cc2ccccn2)[C@@H]1C(=O)NC1CCC1,26672,B21,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_b21.tif
OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]2N(Cc2ccccn2)[C@@H]1C(=O)NC1CCC1,26673,B21,s3://morphology_profiles/filtered_mp/26673-Hoechst/merged_26673-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/26673-ERSyto/merged_26673-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/26673-ERSytoBleed/merged_26673-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/26673-Ph_golgi/merged_26673-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/26673-Mito/merged_26673-Mito_b21.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N(Cc2ccccn2)[C@H]1C(=O)NC1CCC1,26670,B22,s3://morphology_profiles/filtered_mp/26670-Hoechst/merged_26670-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26670-ERSyto/merged_26670-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26670-ERSytoBleed/merged_26670-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26670-Ph_golgi/merged_26670-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26670-Mito/merged_26670-Mito_b22.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N(Cc2ccccn2)[C@H]1C(=O)NC1CCC1,26671,B22,s3://morphology_profiles/filtered_mp/26671-Hoechst/merged_26671-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26671-ERSyto/merged_26671-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26671-ERSytoBleed/merged_26671-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26671-Ph_golgi/merged_26671-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26671-Mito/merged_26671-Mito_b22.tif
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]2N(Cc2ccccn2)[C@H]1C(=O)NC1CCC1,26672,B22,s3://morphology_profiles/filtered_mp/26672-Hoechst/merged_26672-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/26672-ERSyto/merged_26672-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/26672-ERSytoBleed/merged_26672-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/26672-Ph_golgi/merged_26672-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/26672-Mito/merged_26672-Mito_b22.tif
