Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26623,G10,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_g10.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26625,G02,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_g02.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26625,G10,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_g10.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO,26626,E15,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_e15.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_e15.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_e15.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_e15.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_e15.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,26626,E19,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_e19.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@@H](CC(=O)N[C@H](C)c2ccccc2)O[C@H]1CO,26626,F11,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_f11.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@H]1CO,26626,F12,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_f12.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,25847,J17,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_j17.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@H]1CO,25847,J20,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_j20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,25890,J17,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_j17.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@H]1CO,25890,J20,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_j20.tif
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25891,K19,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_k19.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25891,K22,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_k22.tif
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25892,K19,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_k19.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25892,K22,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_k22.tif
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25903,K19,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_k19.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25903,K22,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_k22.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,25908,J17,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_j17.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@H]1CO,25908,J20,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_j20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@@H]1CO,25909,J17,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_j17.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)NCc2ccc(Cl)c(Cl)c2)O[C@H]1CO,25909,J20,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_j20.tif
OC[C@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25911,K19,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_k19.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2cc(F)cc(F)c2)CC[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,25911,K22,s3://morphology_profiles/filtered_mp/25911-Hoechst/merged_25911-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25911-ERSyto/merged_25911-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25911-ERSytoBleed/merged_25911-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25911-Ph_golgi/merged_25911-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25911-Mito/merged_25911-Mito_k22.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,26521,E20,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_e20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO,26521,E21,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_e21.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@H]1CO,26521,F05,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_f05.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@H]1CO,26521,F06,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_f06.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,26531,E20,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_e20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO,26531,E21,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_e21.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@H]1CO,26531,F05,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_f05.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@H]1CO,26531,F06,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_f06.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,26542,E20,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_e20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO,26542,E21,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_e21.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@H]1CO,26542,F05,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_f05.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@H]1CO,26542,F06,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_f06.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_f06.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_f06.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_f06.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_f06.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26612,G05,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_g05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26612,G08,s3://morphology_profiles/filtered_mp/26612-Hoechst/merged_26612-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/26612-ERSyto/merged_26612-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/26612-ERSytoBleed/merged_26612-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/26612-Ph_golgi/merged_26612-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/26612-Mito/merged_26612-Mito_g08.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26622,G05,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_g05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26622,G08,s3://morphology_profiles/filtered_mp/26622-Hoechst/merged_26622-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/26622-ERSyto/merged_26622-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/26622-ERSytoBleed/merged_26622-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/26622-Ph_golgi/merged_26622-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/26622-Mito/merged_26622-Mito_g08.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26623,G05,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_g05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26623,G08,s3://morphology_profiles/filtered_mp/26623-Hoechst/merged_26623-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/26623-ERSyto/merged_26623-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/26623-ERSytoBleed/merged_26623-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/26623-Ph_golgi/merged_26623-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/26623-Mito/merged_26623-Mito_g08.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26625,G05,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_g05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2)CC[C@H]1NC(=O)Nc1ccccc1F,26625,G08,s3://morphology_profiles/filtered_mp/26625-Hoechst/merged_26625-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/26625-ERSyto/merged_26625-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/26625-ERSytoBleed/merged_26625-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/26625-Ph_golgi/merged_26625-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/26625-Mito/merged_26625-Mito_g08.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@@H]1CO,26626,E20,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_e20.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_e20.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_e20.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_e20.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_e20.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@H](C)c2ccccc2)O[C@@H]1CO,26626,E21,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_e21.tif
COc1ccccc1NC(=O)N[C@@H]1CC[C@H](CC(=O)N[C@@H](C)c2ccccc2)O[C@H]1CO,26626,F05,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_f05.tif
