Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(Cc2cocn2)C[C@H]1C,24755,H12,s3://morphology_profiles/filtered_mp/24755-Hoechst/merged_24755-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/24755-ERSyto/merged_24755-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/24755-ERSytoBleed/merged_24755-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/24755-Ph_golgi/merged_24755-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/24755-Mito/merged_24755-Mito_h12.tif
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cocn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,25993,B09,s3://morphology_profiles/filtered_mp/25993-Hoechst/merged_25993-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25993-ERSyto/merged_25993-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25993-ERSytoBleed/merged_25993-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25993-Ph_golgi/merged_25993-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25993-Mito/merged_25993-Mito_b09.tif
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cocn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,25994,B09,s3://morphology_profiles/filtered_mp/25994-Hoechst/merged_25994-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25994-ERSyto/merged_25994-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25994-ERSytoBleed/merged_25994-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25994-Ph_golgi/merged_25994-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25994-Mito/merged_25994-Mito_b09.tif
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cocn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,25997,B09,s3://morphology_profiles/filtered_mp/25997-Hoechst/merged_25997-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25997-ERSyto/merged_25997-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25997-ERSytoBleed/merged_25997-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25997-Ph_golgi/merged_25997-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25997-Mito/merged_25997-Mito_b09.tif
COCC(=O)Nc1ccc2c(OC[C@@H](C)N(Cc3cocn3)C[C@@H](C)[C@H](CN(C)C2=O)OC)c1,26002,B09,s3://morphology_profiles/filtered_mp/26002-Hoechst/merged_26002-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/26002-ERSyto/merged_26002-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/26002-ERSytoBleed/merged_26002-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/26002-Ph_golgi/merged_26002-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/26002-Mito/merged_26002-Mito_b09.tif
[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc1ccc(Cl)cc1)C(F)(F)F,25372,F12,s3://morphology_profiles/filtered_mp/25372-Hoechst/merged_25372-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25372-ERSyto/merged_25372-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25372-ERSytoBleed/merged_25372-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25372-Ph_golgi/merged_25372-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25372-Mito/merged_25372-Mito_f12.tif
[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc1ccc(Cl)cc1)C(F)(F)F,25374,F12,s3://morphology_profiles/filtered_mp/25374-Hoechst/merged_25374-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25374-ERSyto/merged_25374-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25374-ERSytoBleed/merged_25374-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25374-Ph_golgi/merged_25374-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25374-Mito/merged_25374-Mito_f12.tif
[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc1ccc(Cl)cc1)C(F)(F)F,25376,F12,s3://morphology_profiles/filtered_mp/25376-Hoechst/merged_25376-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25376-ERSyto/merged_25376-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25376-ERSytoBleed/merged_25376-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25376-Ph_golgi/merged_25376-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25376-Mito/merged_25376-Mito_f12.tif
[O-][N+](=O)c1cc(ccc1S(=O)CC(=O)Oc1ccc(Cl)cc1)C(F)(F)F,25418,F12,s3://morphology_profiles/filtered_mp/25418-Hoechst/merged_25418-Hoechst_f12.tif,s3://morphology_profiles/filtered_mp/25418-ERSyto/merged_25418-ERSyto_f12.tif,s3://morphology_profiles/filtered_mp/25418-ERSytoBleed/merged_25418-ERSytoBleed_f12.tif,s3://morphology_profiles/filtered_mp/25418-Ph_golgi/merged_25418-Ph_golgi_f12.tif,s3://morphology_profiles/filtered_mp/25418-Mito/merged_25418-Mito_f12.tif
COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)ccc1Cl,25593,B11,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_b11.tif
COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)ccc1Cl,25594,B11,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_b11.tif
COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)ccc1Cl,25598,B11,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_b11.tif
COC(=O)c1cc(NC(=O)C2COc3ccccc3O2)ccc1Cl,25599,B11,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_b11.tif
COC(c1c(nn(C)c1Cl)-c1ccccc1)c1ccccc1,25593,C18,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_c18.tif
COC(c1c(nn(C)c1Cl)-c1ccccc1)c1ccccc1,25594,C18,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_c18.tif
COC(c1c(nn(C)c1Cl)-c1ccccc1)c1ccccc1,25598,C18,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_c18.tif
COC(c1c(nn(C)c1Cl)-c1ccccc1)c1ccccc1,25599,C18,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_c18.tif
FC(F)(F)c1ccc(N2CCOCC2)c(NC(=O)c2cncc(Br)c2)c1,25593,D12,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_d12.tif
FC(F)(F)c1ccc(N2CCOCC2)c(NC(=O)c2cncc(Br)c2)c1,25594,D12,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_d12.tif
FC(F)(F)c1ccc(N2CCOCC2)c(NC(=O)c2cncc(Br)c2)c1,25598,D12,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_d12.tif
FC(F)(F)c1ccc(N2CCOCC2)c(NC(=O)c2cncc(Br)c2)c1,25599,D12,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_d12.tif
COc1ccc(cc1NC(=O)COc1ccc(C)cc1)-c1nn(C)c(=O)c2ccccc12,25593,F10,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_f10.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_f10.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_f10.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_f10.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_f10.tif
COc1ccc(cc1NC(=O)COc1ccc(C)cc1)-c1nn(C)c(=O)c2ccccc12,25594,F10,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_f10.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_f10.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_f10.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_f10.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_f10.tif
COc1ccc(cc1NC(=O)COc1ccc(C)cc1)-c1nn(C)c(=O)c2ccccc12,25598,F10,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_f10.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_f10.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_f10.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_f10.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_f10.tif
COc1ccc(cc1NC(=O)COc1ccc(C)cc1)-c1nn(C)c(=O)c2ccccc12,25599,F10,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_f10.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_f10.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_f10.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_f10.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_f10.tif
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,25593,J14,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_j14.tif
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,25594,J14,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_j14.tif
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,25598,J14,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_j14.tif
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,25599,J14,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_j14.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_j14.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_j14.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_j14.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_j14.tif
Cc1cc(C)n(n1)-c1nnc(nn1)N1CCN(CC1)c1ccc(F)cc1,25593,K22,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_k22.tif
Cc1cc(C)n(n1)-c1nnc(nn1)N1CCN(CC1)c1ccc(F)cc1,25594,K22,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_k22.tif
Cc1cc(C)n(n1)-c1nnc(nn1)N1CCN(CC1)c1ccc(F)cc1,25598,K22,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_k22.tif
Cc1cc(C)n(n1)-c1nnc(nn1)N1CCN(CC1)c1ccc(F)cc1,25599,K22,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_k22.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_k22.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_k22.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_k22.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_k22.tif
Oc1ccc(cc1)N1CCN(CC1)C(=O)CCSc1ccc(Cl)cc1,25593,L21,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_l21.tif
Oc1ccc(cc1)N1CCN(CC1)C(=O)CCSc1ccc(Cl)cc1,25594,L21,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_l21.tif
Oc1ccc(cc1)N1CCN(CC1)C(=O)CCSc1ccc(Cl)cc1,25598,L21,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_l21.tif
Oc1ccc(cc1)N1CCN(CC1)C(=O)CCSc1ccc(Cl)cc1,25599,L21,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_l21.tif
Cc1cc(C(=O)NN=Cc2ccccc2[N+]([O-])=O)c(C)o1,25593,M11,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_m11.tif
Cc1cc(C(=O)NN=Cc2ccccc2[N+]([O-])=O)c(C)o1,25594,M11,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_m11.tif
Cc1cc(C(=O)NN=Cc2ccccc2[N+]([O-])=O)c(C)o1,25598,M11,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_m11.tif
Cc1cc(C(=O)NN=Cc2ccccc2[N+]([O-])=O)c(C)o1,25599,M11,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_m11.tif
Cc1cc(C)c(C#N)c(Nc2ccc3OCCOc3c2)n1,25593,P12,s3://morphology_profiles/filtered_mp/25593-Hoechst/merged_25593-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25593-ERSyto/merged_25593-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25593-ERSytoBleed/merged_25593-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25593-Ph_golgi/merged_25593-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25593-Mito/merged_25593-Mito_p12.tif
Cc1cc(C)c(C#N)c(Nc2ccc3OCCOc3c2)n1,25594,P12,s3://morphology_profiles/filtered_mp/25594-Hoechst/merged_25594-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25594-ERSyto/merged_25594-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25594-ERSytoBleed/merged_25594-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25594-Ph_golgi/merged_25594-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25594-Mito/merged_25594-Mito_p12.tif
Cc1cc(C)c(C#N)c(Nc2ccc3OCCOc3c2)n1,25598,P12,s3://morphology_profiles/filtered_mp/25598-Hoechst/merged_25598-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25598-ERSyto/merged_25598-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25598-ERSytoBleed/merged_25598-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25598-Ph_golgi/merged_25598-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25598-Mito/merged_25598-Mito_p12.tif
Cc1cc(C)c(C#N)c(Nc2ccc3OCCOc3c2)n1,25599,P12,s3://morphology_profiles/filtered_mp/25599-Hoechst/merged_25599-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25599-ERSyto/merged_25599-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25599-ERSytoBleed/merged_25599-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25599-Ph_golgi/merged_25599-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25599-Mito/merged_25599-Mito_p12.tif
Cc1ccn2c(C=NOCc3cccc(F)c3)c(nc2c1)-c1ccc(Cl)cc1,25638,B10,s3://morphology_profiles/filtered_mp/25638-Hoechst/merged_25638-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25638-ERSyto/merged_25638-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25638-ERSytoBleed/merged_25638-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25638-Ph_golgi/merged_25638-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25638-Mito/merged_25638-Mito_b10.tif
Cc1ccn2c(C=NOCc3cccc(F)c3)c(nc2c1)-c1ccc(Cl)cc1,25639,B10,s3://morphology_profiles/filtered_mp/25639-Hoechst/merged_25639-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25639-ERSyto/merged_25639-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25639-ERSytoBleed/merged_25639-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25639-Ph_golgi/merged_25639-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25639-Mito/merged_25639-Mito_b10.tif
Cc1ccn2c(C=NOCc3cccc(F)c3)c(nc2c1)-c1ccc(Cl)cc1,25641,B10,s3://morphology_profiles/filtered_mp/25641-Hoechst/merged_25641-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25641-ERSyto/merged_25641-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25641-ERSytoBleed/merged_25641-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25641-Ph_golgi/merged_25641-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25641-Mito/merged_25641-Mito_b10.tif
Cc1ccn2c(C=NOCc3cccc(F)c3)c(nc2c1)-c1ccc(Cl)cc1,25642,B10,s3://morphology_profiles/filtered_mp/25642-Hoechst/merged_25642-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25642-ERSyto/merged_25642-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25642-ERSytoBleed/merged_25642-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25642-Ph_golgi/merged_25642-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25642-Mito/merged_25642-Mito_b10.tif
