fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
3,37_74,,,10,0,10,24,3,21,Cells_Number_Object_Number,per_assay_lr,True
3,37_77,,,10,0,10,24,1,23,Cells_Number_Object_Number,per_assay_lr,True
3,40_95,0.7777777777777778,0.3333333333333333,10,1,9,24,3,21,Cells_Number_Object_Number,per_assay_lr,False
3,40_96,0.7777777777777778,0.3333333333333333,10,1,9,24,1,23,Cells_Number_Object_Number,per_assay_lr,False
3,42_103,,,11,0,11,20,1,19,Cells_Number_Object_Number,per_assay_lr,True
3,42_104,,,11,0,11,20,2,18,Cells_Number_Object_Number,per_assay_lr,True
3,44_106,,,11,1,10,20,0,20,Cells_Number_Object_Number,per_assay_lr,True
3,46_120,1.0,1.0,11,1,10,20,7,13,Cells_Number_Object_Number,per_assay_lr,False
3,49_149,,,13,0,13,22,1,21,Cells_Number_Object_Number,per_assay_lr,True
3,5_5,,,19,0,19,55,6,49,Cells_Number_Object_Number,per_assay_lr,True
3,50_154,,,7,0,7,8,1,7,Cells_Number_Object_Number,per_assay_lr,True
3,53_178,0.5,0.16666666666666666,11,1,10,20,1,19,Cells_Number_Object_Number,per_assay_lr,False
3,54_179,,,10,1,9,20,0,20,Cells_Number_Object_Number,per_assay_lr,True
3,54_182,,,8,2,6,14,0,14,Cells_Number_Object_Number,per_assay_lr,True
3,6_7,,,7,0,7,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
3,7_10,,,10,0,10,22,1,21,Cells_Number_Object_Number,per_assay_lr,True
3,7_11,,,10,0,10,22,5,17,Cells_Number_Object_Number,per_assay_lr,True
3,70_211,0.0,0.05555555555555555,18,1,17,43,2,41,Cells_Number_Object_Number,per_assay_lr,False
3,71_212,0.19999999999999996,0.1111111111111111,11,1,10,20,4,16,Cells_Number_Object_Number,per_assay_lr,False
3,71_213,0.19999999999999996,0.1111111111111111,11,1,10,20,7,13,Cells_Number_Object_Number,per_assay_lr,False
3,76_230,,,15,0,15,33,1,32,Cells_Number_Object_Number,per_assay_lr,True
3,78_237,,,11,0,11,21,1,20,Cells_Number_Object_Number,per_assay_lr,True
3,8_12,,,10,0,10,22,6,16,Cells_Number_Object_Number,per_assay_lr,True
3,8_13,,,10,0,10,22,5,17,Cells_Number_Object_Number,per_assay_lr,True
3,80_239,0.5454545454545454,0.16666666666666666,12,1,11,28,3,25,Cells_Number_Object_Number,per_assay_lr,False
3,81_241,,,23,0,23,52,1,51,Cells_Number_Object_Number,per_assay_lr,True
3,82_242,0.775,0.35,22,2,20,59,9,50,Cells_Number_Object_Number,per_assay_lr,False
3,82_243,1.0,1.0,8,1,7,19,3,16,Cells_Number_Object_Number,per_assay_lr,False
3,83_244,,,23,1,22,47,0,47,Cells_Number_Object_Number,per_assay_lr,True
3,83_245,,,11,0,11,20,2,18,Cells_Number_Object_Number,per_assay_lr,True
3,84_246,,,11,0,11,20,1,19,Cells_Number_Object_Number,per_assay_lr,True
3,85_247,0.6388888888888888,0.6770833333333333,13,4,9,31,13,18,Cells_Number_Object_Number,per_assay_lr,False
3,85_248,0.7916666666666667,0.41666666666666663,14,2,12,33,1,32,Cells_Number_Object_Number,per_assay_lr,False
3,86_249,0.7777777777777779,0.45,11,2,9,20,2,18,Cells_Number_Object_Number,per_assay_lr,False
3,86_250,,,11,2,9,20,0,20,Cells_Number_Object_Number,per_assay_lr,True
3,88_252,,,30,0,30,69,1,68,Cells_Number_Object_Number,per_assay_lr,True
3,88_254,0.7333333333333334,0.33134920634920634,18,3,15,42,5,37,Cells_Number_Object_Number,per_assay_lr,False
3,89_255,0.4,0.1,16,1,15,35,3,32,Cells_Number_Object_Number,per_assay_lr,False
3,9_14,,,4,0,4,18,1,17,Cells_Number_Object_Number,per_assay_lr,True
3,9_17,,,10,0,10,19,1,18,Cells_Number_Object_Number,per_assay_lr,True
3,9_18,0.0,0.25,4,1,3,18,3,15,Cells_Number_Object_Number,per_assay_lr,False
3,90_256,0.7027027027027026,0.08333333333333333,38,1,37,114,3,111,Cells_Number_Object_Number,per_assay_lr,False
3,91_257,,,10,0,10,22,9,13,Cells_Number_Object_Number,per_assay_lr,True
3,92_258,0.375,0.26666666666666666,10,2,8,22,9,13,Cells_Number_Object_Number,per_assay_lr,False
3,93_259,0.15656565656565655,0.2028970083734637,31,9,22,96,25,71,Cells_Number_Object_Number,per_assay_lr,False
4,1_1,,,12,0,12,88,2,86,Cells_Number_Object_Number,per_assay_lr,True
4,10_19,,,7,0,7,70,2,68,Cells_Number_Object_Number,per_assay_lr,True
4,10_20,,,9,0,9,55,3,52,Cells_Number_Object_Number,per_assay_lr,True
4,100_277,0.5833333333333333,0.5555555555555556,7,3,4,36,6,30,Cells_Number_Object_Number,per_assay_lr,False
4,100_278,0.8333333333333334,0.9166666666666666,7,4,3,38,12,26,Cells_Number_Object_Number,per_assay_lr,False
4,104_291,0.7,0.7,7,2,5,46,8,38,Cells_Number_Object_Number,per_assay_lr,False
4,105_355,1.0,1.0,7,1,6,46,4,42,Cells_Number_Object_Number,per_assay_lr,False
4,105_369,0.33333333333333337,0.2,7,1,6,47,3,44,Cells_Number_Object_Number,per_assay_lr,False
4,105_361,,,7,0,7,46,4,42,Cells_Number_Object_Number,per_assay_lr,True
4,105_378,0.7,0.7,7,2,5,46,9,37,Cells_Number_Object_Number,per_assay_lr,False
4,105_352,0.7,0.7,7,2,5,46,11,35,Cells_Number_Object_Number,per_assay_lr,False
4,104_289,0.7,0.7,7,2,5,46,8,38,Cells_Number_Object_Number,per_assay_lr,False
4,105_377,,,7,0,7,46,1,45,Cells_Number_Object_Number,per_assay_lr,True
4,105_375,0.33333333333333337,0.2,7,1,6,46,6,40,Cells_Number_Object_Number,per_assay_lr,False
4,104_325,1.0,1.0,4,1,3,30,4,26,Cells_Number_Object_Number,per_assay_lr,False
4,104_297,1.0,1.0,4,1,3,30,2,28,Cells_Number_Object_Number,per_assay_lr,False
4,104_295,,,4,0,4,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
4,104_299,1.0,1.0,4,2,2,30,5,25,Cells_Number_Object_Number,per_assay_lr,False
4,104_300,0.0,0.3333333333333333,3,1,2,25,5,20,Cells_Number_Object_Number,per_assay_lr,False
4,104_326,,,3,0,3,25,4,21,Cells_Number_Object_Number,per_assay_lr,True
4,104_319,,,4,0,4,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
4,104_323,1.0,1.0,4,2,2,30,8,22,Cells_Number_Object_Number,per_assay_lr,False
4,104_334,,,4,0,4,30,1,29,Cells_Number_Object_Number,per_assay_lr,True
4,105_339,0.7,0.7,7,2,5,46,12,34,Cells_Number_Object_Number,per_assay_lr,False
4,105_341,0.7,0.7,7,2,5,46,12,34,Cells_Number_Object_Number,per_assay_lr,False
4,105_360,0.7,0.7,7,2,5,46,9,37,Cells_Number_Object_Number,per_assay_lr,False
4,105_362,0.7,0.7,7,2,5,46,10,36,Cells_Number_Object_Number,per_assay_lr,False
4,105_374,0.7,0.7,7,2,5,46,11,35,Cells_Number_Object_Number,per_assay_lr,False
4,105_382,0.7,0.7,7,2,5,46,13,33,Cells_Number_Object_Number,per_assay_lr,False
4,105_385,,,4,0,4,30,3,27,Cells_Number_Object_Number,per_assay_lr,True
4,105_391,,,4,0,4,30,3,27,Cells_Number_Object_Number,per_assay_lr,True
4,106_392,,,9,0,9,55,4,51,Cells_Number_Object_Number,per_assay_lr,True
4,108_394,1.0,1.0,6,1,5,29,4,25,Cells_Number_Object_Number,per_assay_lr,False
4,109_395,0.8,0.5,6,1,5,29,6,23,Cells_Number_Object_Number,per_assay_lr,False
4,11_21,,,4,0,4,29,3,26,Cells_Number_Object_Number,per_assay_lr,True
4,11_22,0.33333333333333337,0.3333333333333333,4,1,3,29,3,26,Cells_Number_Object_Number,per_assay_lr,False
4,110_396,,,4,0,4,15,1,14,Cells_Number_Object_Number,per_assay_lr,True
4,110_397,,,23,0,23,145,12,133,Cells_Number_Object_Number,per_assay_lr,True
4,110_398,,,24,0,24,147,17,130,Cells_Number_Object_Number,per_assay_lr,True
4,110_399,0.7391304347826086,0.3269230769230769,25,2,23,149,8,141,Cells_Number_Object_Number,per_assay_lr,False
4,110_400,,,24,0,24,144,5,139,Cells_Number_Object_Number,per_assay_lr,True
4,110_401,0.41666666666666663,0.14523809523809522,23,3,20,145,15,130,Cells_Number_Object_Number,per_assay_lr,False
4,111_402,0.41666666666666663,0.3942460317460317,16,6,10,92,8,84,Cells_Number_Object_Number,per_assay_lr,False
4,112_406,0.0,0.3333333333333333,3,1,2,28,2,26,Cells_Number_Object_Number,per_assay_lr,False
4,113_407,,,3,0,3,28,7,21,Cells_Number_Object_Number,per_assay_lr,True
4,114_408,1.0,1.0,3,1,2,28,1,27,Cells_Number_Object_Number,per_assay_lr,False
4,115_409,,,7,1,6,43,0,43,Cells_Number_Object_Number,per_assay_lr,True
4,116_411,0.5555555555555556,0.1111111111111111,19,1,18,109,13,96,Cells_Number_Object_Number,per_assay_lr,False
4,116_412,0.5,0.15555555555555556,18,2,16,110,10,100,Cells_Number_Object_Number,per_assay_lr,False
4,116_413,,,8,0,8,49,3,46,Cells_Number_Object_Number,per_assay_lr,True
4,116_414,,,8,0,8,49,1,48,Cells_Number_Object_Number,per_assay_lr,True
4,116_415,,,6,0,6,33,7,26,Cells_Number_Object_Number,per_assay_lr,True
4,116_416,,,5,0,5,40,5,35,Cells_Number_Object_Number,per_assay_lr,True
4,116_420,,,8,0,8,65,3,62,Cells_Number_Object_Number,per_assay_lr,True
4,116_421,,,8,0,8,64,6,58,Cells_Number_Object_Number,per_assay_lr,True
4,116_424,,,8,0,8,65,5,60,Cells_Number_Object_Number,per_assay_lr,True
4,116_425,,,9,0,9,69,3,66,Cells_Number_Object_Number,per_assay_lr,True
4,116_426,0.5294117647058824,0.1111111111111111,18,1,17,110,12,98,Cells_Number_Object_Number,per_assay_lr,False
4,116_427,0.43749999999999994,0.17866161616161616,19,3,16,109,18,91,Cells_Number_Object_Number,per_assay_lr,False
4,117_429,0.5714285714285714,0.25,8,1,7,73,16,57,Cells_Number_Object_Number,per_assay_lr,False
4,117_430,0.5,0.25,7,1,6,73,5,68,Cells_Number_Object_Number,per_assay_lr,False
4,118_432,0.7333333333333333,0.7333333333333334,18,3,15,71,7,64,Cells_Number_Object_Number,per_assay_lr,False
4,118_434,0.6666666666666666,0.9166666666666665,4,3,1,27,9,18,Cells_Number_Object_Number,per_assay_lr,False
4,12_23,0.5,0.6428571428571428,7,3,4,55,17,38,Cells_Number_Object_Number,per_assay_lr,False
4,13_24,0.5,0.6428571428571428,7,3,4,55,18,37,Cells_Number_Object_Number,per_assay_lr,False
4,133_474,,,5,1,4,34,0,34,Cells_Number_Object_Number,per_assay_lr,True
4,134_476,,,1,0,1,18,1,17,Cells_Number_Object_Number,per_assay_lr,True
4,134_477,0.0,0.2,5,1,4,35,1,34,Cells_Number_Object_Number,per_assay_lr,False
4,135_479,,,1,0,1,18,1,17,Cells_Number_Object_Number,per_assay_lr,True
4,14_25,0.5,0.6428571428571428,7,3,4,55,13,42,Cells_Number_Object_Number,per_assay_lr,False
4,143_495,0.33333333333333337,0.14285714285714285,10,1,9,64,13,51,Cells_Number_Object_Number,per_assay_lr,False
4,145_497,,,5,0,5,30,4,26,Cells_Number_Object_Number,per_assay_lr,True
4,15_26,0.9166666666666666,0.9166666666666665,7,3,4,55,3,52,Cells_Number_Object_Number,per_assay_lr,False
4,153_510,,,4,0,4,37,2,35,Cells_Number_Object_Number,per_assay_lr,True
4,154_511,,,5,0,5,36,5,31,Cells_Number_Object_Number,per_assay_lr,True
4,16_27,0.6666666666666666,0.8303571428571428,7,4,3,55,9,46,Cells_Number_Object_Number,per_assay_lr,False
4,160_519,,,29,1,28,158,0,158,Cells_Number_Object_Number,per_assay_lr,True
4,167_539,,,3,0,3,37,4,33,Cells_Number_Object_Number,per_assay_lr,True
4,167_538,,,3,0,3,37,4,33,Cells_Number_Object_Number,per_assay_lr,True
4,168_541,,,13,0,13,83,3,80,Cells_Number_Object_Number,per_assay_lr,True
4,168_542,,,6,0,6,57,8,49,Cells_Number_Object_Number,per_assay_lr,True
4,168_543,,,6,0,6,57,9,48,Cells_Number_Object_Number,per_assay_lr,True
4,169_544,0.7777777777777778,0.3333333333333333,10,1,9,64,9,55,Cells_Number_Object_Number,per_assay_lr,False
4,169_545,1.0,1.0,10,1,9,64,5,59,Cells_Number_Object_Number,per_assay_lr,False
4,169_548,,,10,0,10,64,5,59,Cells_Number_Object_Number,per_assay_lr,True
4,169_549,0.76,0.8392857142857142,10,5,5,64,20,44,Cells_Number_Object_Number,per_assay_lr,False
4,17_28,,,5,0,5,46,1,45,Cells_Number_Object_Number,per_assay_lr,True
4,170_550,,,4,0,4,48,5,43,Cells_Number_Object_Number,per_assay_lr,True
4,170_551,,,4,0,4,48,2,46,Cells_Number_Object_Number,per_assay_lr,True
4,174_555,0.625,0.25,9,1,8,81,2,79,Cells_Number_Object_Number,per_assay_lr,False
4,175_559,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
4,175_561,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
4,177_585,0.4157986111111111,0.06387698135224833,440,8,432,1276,9,1267,Cells_Number_Object_Number,per_assay_lr,False
4,178_591,1.0,1.0,10,1,9,61,1,60,Cells_Number_Object_Number,per_assay_lr,False
4,178_684,0.6146198830409356,0.2450222386072867,243,15,228,710,53,657,Cells_Number_Object_Number,per_assay_lr,False
4,179_659,0.5208816705336426,0.01871301158622989,433,2,431,1219,7,1212,Cells_Number_Object_Number,per_assay_lr,False
4,18_29,,,7,0,7,55,12,43,Cells_Number_Object_Number,per_assay_lr,True
4,180_686,0.6231474947071277,0.17512189789806093,122,13,109,475,38,437,Cells_Number_Object_Number,per_assay_lr,False
4,181_599,0.75,0.5,5,1,4,35,2,33,Cells_Number_Object_Number,per_assay_lr,False
4,181_600,,,5,0,5,35,1,34,Cells_Number_Object_Number,per_assay_lr,True
4,183_604,0.6085329341317365,0.279775161295992,183,16,167,565,29,536,Cells_Number_Object_Number,per_assay_lr,False
4,184_606,0.6700937950937952,0.3499751129242908,243,12,231,709,66,643,Cells_Number_Object_Number,per_assay_lr,False
4,185_665,0.5775297619047619,0.07851362457424198,292,12,280,690,18,672,Cells_Number_Object_Number,per_assay_lr,False
4,185_666,0.6172192513368984,0.13208444925984894,292,17,275,690,26,664,Cells_Number_Object_Number,per_assay_lr,False
4,185_667,,,292,0,292,690,1,689,Cells_Number_Object_Number,per_assay_lr,True
4,186_668,0.2465587044534413,0.014888754127711323,252,5,247,771,27,744,Cells_Number_Object_Number,per_assay_lr,False
4,186_669,,,252,0,252,771,7,764,Cells_Number_Object_Number,per_assay_lr,True
4,187_618,0.29337539432176657,0.00659280981861627,319,2,317,842,8,834,Cells_Number_Object_Number,per_assay_lr,False
4,187_619,0.9090909090909091,0.3333333333333333,23,1,22,134,5,129,Cells_Number_Object_Number,per_assay_lr,False
4,19_30,0.8333333333333333,0.9166666666666665,5,3,2,46,7,39,Cells_Number_Object_Number,per_assay_lr,False
4,190_628,0.4339430894308943,0.02537521021141303,377,8,369,1038,31,1007,Cells_Number_Object_Number,per_assay_lr,False
4,190_629,0.586720867208672,0.06451992115552796,376,7,369,1038,19,1019,Cells_Number_Object_Number,per_assay_lr,False
4,190_674,0.44904109589041097,0.03445409791187139,375,10,365,1014,21,993,Cells_Number_Object_Number,per_assay_lr,False
4,191_630,0.40881737310308736,0.00858668234056623,643,6,637,2121,40,2081,Cells_Number_Object_Number,per_assay_lr,False
4,191_631,0.3798751950078003,0.003664192949907236,643,2,641,2121,39,2082,Cells_Number_Object_Number,per_assay_lr,False
4,191_675,0.4483333333333333,0.014341787439613526,302,2,300,770,7,763,Cells_Number_Object_Number,per_assay_lr,False
4,192_635,1.0,1.0,10,1,9,61,6,55,Cells_Number_Object_Number,per_assay_lr,False
4,193_723,0.6244747899159664,0.08295783075257895,250,12,238,697,38,659,Cells_Number_Object_Number,per_assay_lr,False
4,194_639,0.42049808429118773,0.09283284513218916,363,15,348,1475,44,1431,Cells_Number_Object_Number,per_assay_lr,False
4,194_678,0.5986111111111111,0.013782051282051282,362,2,360,1080,14,1066,Cells_Number_Object_Number,per_assay_lr,False
4,195_642,0.5913363821138211,0.2362796446051335,352,24,328,1414,110,1304,Cells_Number_Object_Number,per_assay_lr,False
4,196_644,0.5560243788091889,0.006017784791673071,714,3,711,2477,10,2467,Cells_Number_Object_Number,per_assay_lr,False
4,197_645,0.5509478672985783,0.10383864779070873,233,22,211,504,63,441,Cells_Number_Object_Number,per_assay_lr,False
4,197_646,0.40265486725663713,0.027624786539243065,233,7,226,504,24,480,Cells_Number_Object_Number,per_assay_lr,False
4,197_647,0.1333333333333333,0.07142857142857142,16,1,15,78,11,67,Cells_Number_Object_Number,per_assay_lr,False
4,197_648,,,16,0,16,78,4,74,Cells_Number_Object_Number,per_assay_lr,True
4,197_649,0.5239724607025839,0.12950499114502884,560,47,513,1270,161,1109,Cells_Number_Object_Number,per_assay_lr,False
4,197_650,0.5803578657598575,0.1238715251220973,560,23,537,1270,67,1203,Cells_Number_Object_Number,per_assay_lr,False
4,197_651,0.664568345323741,0.2622943712286575,560,4,556,1270,17,1253,Cells_Number_Object_Number,per_assay_lr,False
4,198_682,0.5802727518228463,0.2381160803583579,345,23,322,1436,99,1337,Cells_Number_Object_Number,per_assay_lr,False
4,199_657,0.6337047353760445,0.13728032676117546,368,9,359,1484,49,1435,Cells_Number_Object_Number,per_assay_lr,False
4,200_658,,,3,0,3,21,4,17,Cells_Number_Object_Number,per_assay_lr,True
4,201_660,0.7763157894736842,0.2857142857142857,59,2,57,215,8,207,Cells_Number_Object_Number,per_assay_lr,False
4,202_661,0.865036231884058,0.27795092985916314,491,8,483,1943,35,1908,Cells_Number_Object_Number,per_assay_lr,False
4,203_662,,,363,0,363,1471,11,1460,Cells_Number_Object_Number,per_assay_lr,True
4,204_663,0.4228395061728395,0.09671051625604699,357,6,351,1466,5,1461,Cells_Number_Object_Number,per_assay_lr,False
4,205_664,0.5791179117911791,0.12822190221463486,549,44,505,1923,186,1737,Cells_Number_Object_Number,per_assay_lr,False
4,206_670,0.3405539772727273,0.014750533098203632,356,4,352,1432,32,1400,Cells_Number_Object_Number,per_assay_lr,False
4,206_671,0.5278571428571428,0.025437548389818397,356,6,350,1432,42,1390,Cells_Number_Object_Number,per_assay_lr,False
4,207_672,0.47968811427073776,0.06998100900391696,626,39,587,1569,57,1512,Cells_Number_Object_Number,per_assay_lr,False
4,208_673,0.8894736842105263,0.13005037326955138,366,5,361,1484,26,1458,Cells_Number_Object_Number,per_assay_lr,False
4,209_676,0.24573378839590443,0.002257336343115124,587,1,586,1903,10,1893,Cells_Number_Object_Number,per_assay_lr,False
4,21_32,,,7,0,7,38,1,37,Cells_Number_Object_Number,per_assay_lr,True
4,210_677,0.5077354874041621,0.025115283337246667,937,24,913,2746,72,2674,Cells_Number_Object_Number,per_assay_lr,False
4,212_680,0.7184986595174263,0.01444906444906445,375,2,373,1496,7,1489,Cells_Number_Object_Number,per_assay_lr,False
4,213_681,0.452906548933039,0.13526410970219713,338,36,302,1027,84,943,Cells_Number_Object_Number,per_assay_lr,False
4,214_683,0.6386554621848739,0.04276026946799623,362,5,357,1449,25,1424,Cells_Number_Object_Number,per_assay_lr,False
4,215_685,0.8782584959737956,0.5773804369438679,448,17,431,1472,94,1378,Cells_Number_Object_Number,per_assay_lr,False
4,216_687,0.7935483870967742,0.06848141904132946,377,5,372,1523,18,1505,Cells_Number_Object_Number,per_assay_lr,False
4,217_688,0.6115272195834855,0.21167249747334893,356,34,322,1461,144,1317,Cells_Number_Object_Number,per_assay_lr,False
4,217_689,0.4776326207442597,0.03224664539099309,433,12,421,1219,56,1163,Cells_Number_Object_Number,per_assay_lr,False
4,219_691,0.5016203703703703,0.024544060130345463,366,6,360,1488,27,1461,Cells_Number_Object_Number,per_assay_lr,False
4,220_692,0.5249400479616307,0.05255990872908952,2143,58,2085,8900,215,8685,Cells_Number_Object_Number,per_assay_lr,False
4,221_693,0.6610762103038116,0.08786657536706967,3080,73,3007,12257,358,11899,Cells_Number_Object_Number,per_assay_lr,False
4,223_695,0.5890708556149733,0.09940468407287224,382,8,374,1532,24,1508,Cells_Number_Object_Number,per_assay_lr,False
4,224_696,0.5156811646297628,0.060964446948574454,454,26,428,1778,73,1705,Cells_Number_Object_Number,per_assay_lr,False
4,225_697,0.9385964912280701,0.3151515151515152,364,3,361,1447,10,1437,Cells_Number_Object_Number,per_assay_lr,False
4,227_699,0.5780269058295965,0.17448496122084042,451,5,446,1739,17,1722,Cells_Number_Object_Number,per_assay_lr,False
4,228_700,0.6057692307692307,0.06933449615757521,203,8,195,578,50,528,Cells_Number_Object_Number,per_assay_lr,False
4,229_701,0.5469227563212004,0.1382851031842361,791,59,732,2678,260,2418,Cells_Number_Object_Number,per_assay_lr,False
4,23_34,0.5,0.25,7,1,6,38,3,35,Cells_Number_Object_Number,per_assay_lr,False
4,230_702,0.5223721590909091,0.06306143692953235,360,8,352,1451,33,1418,Cells_Number_Object_Number,per_assay_lr,False
4,231_703,0.5198337208483055,0.1166959915704727,1631,54,1577,7120,226,6894,Cells_Number_Object_Number,per_assay_lr,False
4,232_704,0.7260715436674186,0.3723486931408059,350,29,321,1418,124,1294,Cells_Number_Object_Number,per_assay_lr,False
4,232_705,0.7309662603780251,0.22004220003040395,350,17,333,1418,57,1361,Cells_Number_Object_Number,per_assay_lr,False
4,233_706,0.6157121105645351,0.03824663433307547,2876,30,2846,11600,151,11449,Cells_Number_Object_Number,per_assay_lr,False
4,234_707,0.579059907469874,0.079538447869849,3096,119,2977,12322,395,11927,Cells_Number_Object_Number,per_assay_lr,False
4,235_708,0.5866623919649977,0.07230217510175421,2244,86,2158,8247,356,7891,Cells_Number_Object_Number,per_assay_lr,False
4,236_709,0.6682114369172003,0.28769387524972045,457,43,414,1786,167,1619,Cells_Number_Object_Number,per_assay_lr,False
4,237_710,0.6400063351282863,0.03248241567337003,458,7,451,1786,40,1746,Cells_Number_Object_Number,per_assay_lr,False
4,237_711,0.011299435028248594,0.005681818181818182,178,1,177,630,4,626,Cells_Number_Object_Number,per_assay_lr,False
4,238_712,0.5816357807024206,0.0918061120520573,2639,148,2491,10805,386,10419,Cells_Number_Object_Number,per_assay_lr,False
4,239_713,0.5273335767311671,0.01826105196714783,2784,45,2739,11410,137,11273,Cells_Number_Object_Number,per_assay_lr,False
4,24_35,1.0,1.0,7,2,5,38,5,33,Cells_Number_Object_Number,per_assay_lr,False
4,240_714,0.6325467269094032,0.0675185414554988,2641,98,2543,10789,431,10358,Cells_Number_Object_Number,per_assay_lr,False
4,241_715,0.5162658941284896,0.034803539440798864,2850,99,2751,11542,515,11027,Cells_Number_Object_Number,per_assay_lr,False
4,242_716,0.4899180373779429,0.0157226583200799,2857,38,2819,11603,255,11348,Cells_Number_Object_Number,per_assay_lr,False
4,243_717,0.4733673405780539,0.01114822327855794,2865,34,2831,11617,127,11490,Cells_Number_Object_Number,per_assay_lr,False
4,244_718,0.48834165453158584,0.02153954480145443,2644,22,2622,10783,56,10727,Cells_Number_Object_Number,per_assay_lr,False
4,245_719,0.6670836506037203,0.19231884298212393,346,29,317,1415,98,1317,Cells_Number_Object_Number,per_assay_lr,False
4,246_720,0.6435971973762671,0.017310767798324328,2606,26,2580,10613,68,10545,Cells_Number_Object_Number,per_assay_lr,False
4,247_721,0.6371160953997664,0.01948242244273038,2550,33,2517,10342,129,10213,Cells_Number_Object_Number,per_assay_lr,False
4,248_722,0.48855185909980425,0.025506811468038983,2552,70,2482,10421,314,10107,Cells_Number_Object_Number,per_assay_lr,False
4,249_724,0.5184509529521525,0.04982588840384508,2621,120,2501,10705,455,10250,Cells_Number_Object_Number,per_assay_lr,False
4,25_36,0.2,0.26785714285714285,7,2,5,38,5,33,Cells_Number_Object_Number,per_assay_lr,False
4,250_725,0.8827289632728963,0.10620073962363237,723,6,717,2469,13,2456,Cells_Number_Object_Number,per_assay_lr,False
4,250_726,0.8781824611032532,0.1538023513670799,723,16,707,2469,29,2440,Cells_Number_Object_Number,per_assay_lr,False
4,251_727,0.7914490060652807,0.2123749482282129,2615,22,2593,10616,68,10548,Cells_Number_Object_Number,per_assay_lr,False
4,253_729,0.5423273657289003,0.08272588185523996,411,20,391,1243,59,1184,Cells_Number_Object_Number,per_assay_lr,False
4,254_730,0.9811965811965812,0.08333333333333333,586,1,585,1364,23,1341,Cells_Number_Object_Number,per_assay_lr,False
4,257_735,0.5041615401317218,0.11998731811981458,378,41,337,1517,155,1362,Cells_Number_Object_Number,per_assay_lr,False
4,258_736,0.1983695652173913,0.004914509840762835,370,2,368,1490,12,1478,Cells_Number_Object_Number,per_assay_lr,False
4,259_737,0.48915369649805446,0.006749421334106202,1293,8,1285,5869,28,5841,Cells_Number_Object_Number,per_assay_lr,False
4,26_37,,,7,0,7,38,1,37,Cells_Number_Object_Number,per_assay_lr,True
4,260_738,0.5866041178855939,0.11075651809806358,2416,134,2282,9912,433,9479,Cells_Number_Object_Number,per_assay_lr,False
4,261_739,0.6455485453908166,0.09734337414147935,993,42,951,3615,232,3383,Cells_Number_Object_Number,per_assay_lr,False
4,262_740,0.6671918767507002,0.09890893171943675,415,7,408,1643,37,1606,Cells_Number_Object_Number,per_assay_lr,False
4,263_741,0.5579027001862198,0.1804287314912572,382,24,358,1528,111,1417,Cells_Number_Object_Number,per_assay_lr,False
4,264_742,0.6884816753926701,0.0444478388114476,2870,5,2865,11625,32,11593,Cells_Number_Object_Number,per_assay_lr,False
4,265_743,0.5777143028503741,0.10938771704372408,2714,129,2585,10337,637,9700,Cells_Number_Object_Number,per_assay_lr,False
4,266_744,0.4873385012919897,0.033120191339509934,1348,43,1305,6066,131,5935,Cells_Number_Object_Number,per_assay_lr,False
4,267_745,0.6439873583855693,0.07282338147189124,1850,53,1797,6701,174,6527,Cells_Number_Object_Number,per_assay_lr,False
4,268_746,0.5758846989677482,0.03909096598102467,2450,68,2382,9904,329,9575,Cells_Number_Object_Number,per_assay_lr,False
4,269_747,0.5441484460082098,0.08306932570570846,3002,173,2829,12074,433,11641,Cells_Number_Object_Number,per_assay_lr,False
4,27_38,0.6111111111111112,0.6787037037037037,12,6,6,74,36,38,Cells_Number_Object_Number,per_assay_lr,False
4,27_39,0.59375,0.56875,12,4,8,74,19,55,Cells_Number_Object_Number,per_assay_lr,False
4,27_40,,,7,0,7,57,1,56,Cells_Number_Object_Number,per_assay_lr,True
4,270_748,0.5723555173432924,0.01427911425780587,2876,13,2863,11545,95,11450,Cells_Number_Object_Number,per_assay_lr,False
4,271_749,0.492942242942243,0.1905651999454694,349,52,297,1301,185,1116,Cells_Number_Object_Number,per_assay_lr,False
4,272_750,0.4502669769989047,0.03048809495660202,686,22,664,2478,55,2423,Cells_Number_Object_Number,per_assay_lr,False
4,273_751,0.47875,0.020783149468754855,406,6,400,1420,39,1381,Cells_Number_Object_Number,per_assay_lr,False
4,274_752,0.46988089382334336,0.006281541679209516,3015,19,2996,12106,88,12018,Cells_Number_Object_Number,per_assay_lr,False
4,275_753,0.9504830917874396,0.34715007215007215,282,6,276,1028,33,995,Cells_Number_Object_Number,per_assay_lr,False
4,275_754,0.5504795171124797,0.01221046360613304,2989,22,2967,11972,83,11889,Cells_Number_Object_Number,per_assay_lr,False
4,276_755,0.4260372150997151,0.014185741394129587,2532,36,2496,10232,104,10128,Cells_Number_Object_Number,per_assay_lr,False
4,277_756,0.774644492648831,0.07717093204338418,2769,3,2766,11252,19,11233,Cells_Number_Object_Number,per_assay_lr,False
