Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COC(=O)c1cc(COc2ccc3oc(C)c(C(=O)OC)c3c2)c(C)o1,26271,G05,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_g05.tif
CCc1c(C)nc2ncnn2c1N1CCCC(C1)C(=O)NCc1ccc2OCOc2c1,26271,G07,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_g07.tif
CCOc1ccccc1NC(=O)c1nc[nH]c1C(=O)Nc1ccccc1OCC,26271,G10,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_g10.tif
Cc1cccc(NC(=O)CSc2ccc(nn2)-c2ccco2)c1,26271,G14,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_g14.tif
Cc1c(NC(=O)NS(=O)(=O)c2ccc(C)cc2)c(=O)n(-c2ccccc2)n1C,26271,H05,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_h05.tif
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,26271,H13,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_h13.tif
CCCCCn1c2ccccc2c(O)c(-c2nc3ccccc3[nH]2)c1=O,26271,H15,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_h15.tif
Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,26271,H22,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_h22.tif
O=C(COC(=O)c1ccc2ncsc2c1)NC(=O)c1ccccc1,26271,I13,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_i13.tif
Clc1ccc(cc1)S(=O)(=O)Oc1ccc(cc1)C1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,26271,I15,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_i15.tif
Oc1cc(CSc2nnc(COc3ccc(Cl)cc3)o2)c2ccccc2n1,26271,I16,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_i16.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_i16.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_i16.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_i16.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_i16.tif
CCOC(=O)c1ccc(NC(S)=NCCc2ccc(F)cc2)cc1,26271,J11,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_j11.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_j11.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_j11.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_j11.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_j11.tif
CN(C(=O)Oc1ccc(cc1)C(C)(C)C)c1ccccc1,26271,J22,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_j22.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_j22.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_j22.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_j22.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_j22.tif
Cc1ccc(cc1)-n1ncc2c1nc(SCC(=O)N1CCCc3ccccc13)[nH]c2=O,26271,K03,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_k03.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_k03.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_k03.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_k03.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_k03.tif
CCCc1cc(cs1)-c1nnc(S)n1-c1cccc(C)c1,26271,K09,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_k09.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_k09.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_k09.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_k09.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_k09.tif
CCCCCNc1nc(NCCCO)c(C#N)c2CCN(C)Cc12,26271,K16,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_k16.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_k16.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_k16.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_k16.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_k16.tif
Cc1cccc(OCCNC(=O)c2nc[nH]n2)c1,26271,L03,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_l03.tif
COC(=O)c1cc2oc(C)cc2n1CC(=O)N1CCCc2ccccc12,26271,L11,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_l11.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_l11.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_l11.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_l11.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_l11.tif
CCSc1oc(nc1S(=O)(=O)c1ccccc1)-c1ccccc1,26271,L16,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_l16.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_l16.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_l16.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_l16.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_l16.tif
CC(=O)n1cc(Nc2ccccc2C(O)=O)c2ccccc12,26271,M09,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_m09.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_m09.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_m09.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_m09.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_m09.tif
[O-][N+](=O)c1cc(ccc1Cl)C(=O)NCCc1nc2ccccc2[nH]1,26271,M22,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_m22.tif
CC1CCC2(CC1)NN(C(S)=N2)c1ccccc1,26271,N06,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_n06.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_n06.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_n06.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_n06.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_n06.tif
O=C(C1c2ccccc2Oc2ccccc12)N1CCN(CC1)c1ccccc1,26271,N09,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_n09.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_n09.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_n09.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_n09.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_n09.tif
Cc1ccc(Nc2nc(=O)c3cccnc3s2)cc1,26271,N14,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_n14.tif
COc1cc2c(cc1NC(=O)CSc1nc3ccccc3[nH]1)oc1ccccc21,26271,O08,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_o08.tif
COc1ccc(CC(=O)c2c(O)cc(O)cc2O)cc1OC,26271,O11,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_o11.tif
CCCCCN(C(=O)NC(=O)NC1C2CC3CC(C2)CC1C3)S(C)(=O)=O,26271,O12,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_o12.tif
COc1ccc(CCCc2nnc(SCC(=O)Nc3ccc(C)c(C)c3)o2)cc1,26271,O22,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_o22.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_o22.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_o22.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_o22.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_o22.tif
Oc1c(N=NC(S)=Nc2ccccc2F)c2ccccc2n1Cc1cccc(Cl)c1,26271,P04,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_p04.tif
COCC(=O)N(C)c1nnc(s1)-c1ccccn1,26271,P08,s3://morphology_profiles/filtered_mp/26271-Hoechst/merged_26271-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/26271-ERSyto/merged_26271-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/26271-ERSytoBleed/merged_26271-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/26271-Ph_golgi/merged_26271-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/26271-Mito/merged_26271-Mito_p08.tif
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,26544,A23,s3://morphology_profiles/filtered_mp/26544-Hoechst/merged_26544-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26544-ERSyto/merged_26544-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26544-ERSytoBleed/merged_26544-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26544-Ph_golgi/merged_26544-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26544-Mito/merged_26544-Mito_a23.tif
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,26545,A23,s3://morphology_profiles/filtered_mp/26545-Hoechst/merged_26545-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26545-ERSyto/merged_26545-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26545-ERSytoBleed/merged_26545-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26545-Ph_golgi/merged_26545-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26545-Mito/merged_26545-Mito_a23.tif
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,26562,A23,s3://morphology_profiles/filtered_mp/26562-Hoechst/merged_26562-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26562-ERSyto/merged_26562-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26562-ERSytoBleed/merged_26562-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26562-Ph_golgi/merged_26562-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26562-Mito/merged_26562-Mito_a23.tif
C[C@H](NC(=O)C[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)c1ccccc1,26563,A23,s3://morphology_profiles/filtered_mp/26563-Hoechst/merged_26563-Hoechst_a23.tif,s3://morphology_profiles/filtered_mp/26563-ERSyto/merged_26563-ERSyto_a23.tif,s3://morphology_profiles/filtered_mp/26563-ERSytoBleed/merged_26563-ERSytoBleed_a23.tif,s3://morphology_profiles/filtered_mp/26563-Ph_golgi/merged_26563-Ph_golgi_a23.tif,s3://morphology_profiles/filtered_mp/26563-Mito/merged_26563-Mito_a23.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,26575,A02,s3://morphology_profiles/filtered_mp/26575-Hoechst/merged_26575-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26575-ERSyto/merged_26575-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26575-ERSytoBleed/merged_26575-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26575-Ph_golgi/merged_26575-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26575-Mito/merged_26575-Mito_a02.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26575,H06,s3://morphology_profiles/filtered_mp/26575-Hoechst/merged_26575-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26575-ERSyto/merged_26575-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26575-ERSytoBleed/merged_26575-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26575-Ph_golgi/merged_26575-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26575-Mito/merged_26575-Mito_h06.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,26576,A02,s3://morphology_profiles/filtered_mp/26576-Hoechst/merged_26576-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26576-ERSyto/merged_26576-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26576-ERSytoBleed/merged_26576-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26576-Ph_golgi/merged_26576-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26576-Mito/merged_26576-Mito_a02.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26576,H06,s3://morphology_profiles/filtered_mp/26576-Hoechst/merged_26576-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26576-ERSyto/merged_26576-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26576-ERSytoBleed/merged_26576-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26576-Ph_golgi/merged_26576-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26576-Mito/merged_26576-Mito_h06.tif
OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,26576,P16,s3://morphology_profiles/filtered_mp/26576-Hoechst/merged_26576-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26576-ERSyto/merged_26576-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26576-ERSytoBleed/merged_26576-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26576-Ph_golgi/merged_26576-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26576-Mito/merged_26576-Mito_p16.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,26577,A02,s3://morphology_profiles/filtered_mp/26577-Hoechst/merged_26577-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26577-ERSyto/merged_26577-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26577-ERSytoBleed/merged_26577-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26577-Ph_golgi/merged_26577-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26577-Mito/merged_26577-Mito_a02.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26577,H06,s3://morphology_profiles/filtered_mp/26577-Hoechst/merged_26577-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26577-ERSyto/merged_26577-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26577-ERSytoBleed/merged_26577-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26577-Ph_golgi/merged_26577-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26577-Mito/merged_26577-Mito_h06.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26577,K14,s3://morphology_profiles/filtered_mp/26577-Hoechst/merged_26577-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/26577-ERSyto/merged_26577-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/26577-ERSytoBleed/merged_26577-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/26577-Ph_golgi/merged_26577-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/26577-Mito/merged_26577-Mito_k14.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26577,K18,s3://morphology_profiles/filtered_mp/26577-Hoechst/merged_26577-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26577-ERSyto/merged_26577-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26577-ERSytoBleed/merged_26577-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26577-Ph_golgi/merged_26577-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26577-Mito/merged_26577-Mito_k18.tif
OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,26577,P16,s3://morphology_profiles/filtered_mp/26577-Hoechst/merged_26577-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/26577-ERSyto/merged_26577-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/26577-ERSytoBleed/merged_26577-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/26577-Ph_golgi/merged_26577-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/26577-Mito/merged_26577-Mito_p16.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,26578,A02,s3://morphology_profiles/filtered_mp/26578-Hoechst/merged_26578-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/26578-ERSyto/merged_26578-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/26578-ERSytoBleed/merged_26578-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/26578-Ph_golgi/merged_26578-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/26578-Mito/merged_26578-Mito_a02.tif
CN(C)c1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,26578,H06,s3://morphology_profiles/filtered_mp/26578-Hoechst/merged_26578-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/26578-ERSyto/merged_26578-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/26578-ERSytoBleed/merged_26578-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/26578-Ph_golgi/merged_26578-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/26578-Mito/merged_26578-Mito_h06.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26578,K14,s3://morphology_profiles/filtered_mp/26578-Hoechst/merged_26578-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/26578-ERSyto/merged_26578-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/26578-ERSytoBleed/merged_26578-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/26578-Ph_golgi/merged_26578-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/26578-Mito/merged_26578-Mito_k14.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,26578,K18,s3://morphology_profiles/filtered_mp/26578-Hoechst/merged_26578-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26578-ERSyto/merged_26578-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26578-ERSytoBleed/merged_26578-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26578-Ph_golgi/merged_26578-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26578-Mito/merged_26578-Mito_k18.tif
