Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC(C)c1cc(NS(=O)(=O)c2ccccc2)c(C)cc1O,25726,C17,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_c17.tif
Cn1c(NCc2cccnc2)ncc1-c1ccc(Br)cc1,25726,C21,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_c21.tif
CCOC(=O)c1cnn(-c2nc(cs2)-c2ccccc2F)c1C(F)(F)F,25726,D18,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_d18.tif
Fc1cc(NC(S)=NCc2ccc(CN=C(S)Nc3ccc(Cl)c(F)c3)cc2)ccc1Cl,25726,E21,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_e21.tif
c1csc(c1)-c1nc(ncc1-c1nnnn1-c1ccccc1)-c1ccncc1,25726,F05,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_f05.tif
COc1cc(cc(OC)c1OC)-c1nnc(o1)-c1ccc(cc1)N1CCOCC1,25726,F11,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_f11.tif
CC(N(C(C)=O)c1ccccc1)c1nc(C#N)c(nc1C)C#N,25726,F18,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_f18.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_f18.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_f18.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_f18.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_f18.tif
Cc1ccc(Nc2nc3ccccc3n3nnnc23)cc1,25726,G07,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_g07.tif
Cc1nc(c(Sc2nc3cc(ccc3[nH]2)[N+]([O-])=O)n1Cc1ccccc1)[N+]([O-])=O,25726,G08,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_g08.tif
Oc1ccccc1C(=O)NN\C=C1/C(=O)NC(=O)N(CCc2ccccc2)C1=O,25726,G22,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_g22.tif
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cc3ccccc3oc2=O)c1,25726,H18,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_h18.tif
c1ccc2c(c1)[nH]c1c3ccccc3sc21,25726,I03,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_i03.tif
Clc1cccc(OCC(=O)Nc2ccc3CCCc3c2)c1Cl,25726,I04,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_i04.tif
COc1ccc(N=C(S)NC(NC(=O)c2ccc(Cl)cc2Cl)C(Cl)(Cl)Cl)c(c1)[N+]([O-])=O,25726,I09,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_i09.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_i09.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_i09.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_i09.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_i09.tif
CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(C)cc3)c(NC(C)=O)c2)cc1OC,25726,J05,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_j05.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_j05.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_j05.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_j05.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_j05.tif
COc1ccccc1NC(=O)CCSc1nnc(o1)-c1ccncc1,25726,J08,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_j08.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_j08.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_j08.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_j08.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_j08.tif
CCOc1ccc(CN(C)c2nc(nc3ccccc23)-c2cccnc2)cc1OC,25726,K14,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_k14.tif
CCn1cc(cn1)C(=O)NC(=S)Nc1sc2CCCCCCc2c1C(=O)OC,25726,L19,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_l19.tif
Cc1cc(C)nc(N=C(N)Nc2ccc3OCCOc3c2)n1,25726,M17,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_m17.tif
O=C(Nc1ccccc1)c1cc2ccc3ccccc3c2s1,25726,N04,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_n04.tif
COCCN1CSC(=S)N(Cc2ccco2)C1,25726,N09,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_n09.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_n09.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_n09.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_n09.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_n09.tif
Cc1nn2c(N3CCOCC3)c(C)c(C)nc2c1-c1ccc(F)cc1,25726,N18,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_n18.tif
Oc1cc2oc(=O)cc(CN3CCOCC3)c2cc1Cl,25726,O07,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_o07.tif
COc1ccc2-c3onc(C(=O)N4CCOCC4)c3CCc2c1,25726,O15,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_o15.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_o15.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_o15.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_o15.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_o15.tif
Cc1ccc(cc1)N1CN=C(N=C1S)c1ccccc1,25726,P06,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_p06.tif
Cc1cc(C)n2nc(Nc3ccccc3)cc2n1,25726,P16,s3://morphology_profiles/filtered_mp/25726-Hoechst/merged_25726-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25726-ERSyto/merged_25726-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25726-ERSytoBleed/merged_25726-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25726-Ph_golgi/merged_25726-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25726-Mito/merged_25726-Mito_p16.tif
Cc1sc2ncnc(NCc3cccs3)c2c1C,25732,B10,s3://morphology_profiles/filtered_mp/25732-Hoechst/merged_25732-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25732-ERSyto/merged_25732-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25732-ERSytoBleed/merged_25732-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25732-Ph_golgi/merged_25732-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25732-Mito/merged_25732-Mito_b10.tif
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,25732,B16,s3://morphology_profiles/filtered_mp/25732-Hoechst/merged_25732-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25732-ERSyto/merged_25732-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25732-ERSytoBleed/merged_25732-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25732-Ph_golgi/merged_25732-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25732-Mito/merged_25732-Mito_b16.tif
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccco2)c(OC)c1,25732,B19,s3://morphology_profiles/filtered_mp/25732-Hoechst/merged_25732-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25732-ERSyto/merged_25732-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25732-ERSytoBleed/merged_25732-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25732-Ph_golgi/merged_25732-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25732-Mito/merged_25732-Mito_b19.tif
CC(C)c1cc(NS(=O)(=O)c2ccccc2)c(C)cc1O,25732,C17,s3://morphology_profiles/filtered_mp/25732-Hoechst/merged_25732-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25732-ERSyto/merged_25732-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25732-ERSytoBleed/merged_25732-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25732-Ph_golgi/merged_25732-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25732-Mito/merged_25732-Mito_c17.tif
CCOC(=O)c1cnn(-c2nc(cs2)-c2ccccc2F)c1C(F)(F)F,25732,D18,s3://morphology_profiles/filtered_mp/25732-Hoechst/merged_25732-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25732-ERSyto/merged_25732-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25732-ERSytoBleed/merged_25732-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25732-Ph_golgi/merged_25732-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25732-Mito/merged_25732-Mito_d18.tif
Cc1cc(NC(=O)CSc2ccc(nn2)-c2ccc(C)cc2)no1,25738,A21,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_a21.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_a21.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_a21.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_a21.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_a21.tif
COc1cccc(\C=C2/SC(=S)N(C(C(O)=O)c3ccccc3)C2=O)c1OC,25738,A22,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_a22.tif
Cc1ccc(cc1)-c1noc(CCC(=O)NC2CCCc3ccccc23)n1,25738,B07,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_b07.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_b07.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_b07.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_b07.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_b07.tif
Cc1sc2ncnc(NCc3cccs3)c2c1C,25738,B10,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_b10.tif
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,25738,B16,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_b16.tif
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2ccco2)c(OC)c1,25738,B19,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_b19.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_b19.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_b19.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_b19.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_b19.tif
COc1ccc(COc2ccccc2C(N)=O)cc1F,25738,C07,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_c07.tif
CC(C)c1cc(NS(=O)(=O)c2ccccc2)c(C)cc1O,25738,C17,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_c17.tif
Cn1c(NCc2cccnc2)ncc1-c1ccc(Br)cc1,25738,C21,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_c21.tif
CCOC(=O)c1cnn(-c2nc(cs2)-c2ccccc2F)c1C(F)(F)F,25738,D18,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_d18.tif
Fc1cc(NC(S)=NCc2ccc(CN=C(S)Nc3ccc(Cl)c(F)c3)cc2)ccc1Cl,25738,E21,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_e21.tif
c1csc(c1)-c1nc(ncc1-c1nnnn1-c1ccccc1)-c1ccncc1,25738,F05,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_f05.tif
COc1cc(cc(OC)c1OC)-c1nnc(o1)-c1ccc(cc1)N1CCOCC1,25738,F11,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_f11.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_f11.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_f11.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_f11.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_f11.tif
CC(N(C(C)=O)c1ccccc1)c1nc(C#N)c(nc1C)C#N,25738,F18,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_f18.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_f18.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_f18.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_f18.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_f18.tif
Cc1ccc(Nc2nc3ccccc3n3nnnc23)cc1,25738,G07,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_g07.tif
Cc1nc(c(Sc2nc3cc(ccc3[nH]2)[N+]([O-])=O)n1Cc1ccccc1)[N+]([O-])=O,25738,G08,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_g08.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_g08.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_g08.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_g08.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_g08.tif
Oc1ccccc1C(=O)NN\C=C1/C(=O)NC(=O)N(CCc2ccccc2)C1=O,25738,G22,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_g22.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_g22.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_g22.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_g22.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_g22.tif
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)c2cc3ccccc3oc2=O)c1,25738,H18,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_h18.tif
c1ccc2c(c1)[nH]c1c3ccccc3sc21,25738,I03,s3://morphology_profiles/filtered_mp/25738-Hoechst/merged_25738-Hoechst_i03.tif,s3://morphology_profiles/filtered_mp/25738-ERSyto/merged_25738-ERSyto_i03.tif,s3://morphology_profiles/filtered_mp/25738-ERSytoBleed/merged_25738-ERSytoBleed_i03.tif,s3://morphology_profiles/filtered_mp/25738-Ph_golgi/merged_25738-Ph_golgi_i03.tif,s3://morphology_profiles/filtered_mp/25738-Mito/merged_25738-Mito_i03.tif
