Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,25989,B03,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b03.tif
Oc1ccc(cc1)-c1coc2cc(O)ccc2c1=O,25989,B04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b04.tif
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,25989,B05,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b05.tif
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,25989,B10,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b10.tif
Cc1ccc2cc3c(ccc4ccccc34)c3CCc1c23,25989,B21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b21.tif
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,25989,B22,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_b22.tif
Ic1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,25989,C20,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_c20.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_c20.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_c20.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_c20.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_c20.tif
COc1cc2CCN3Cc4c(C[C@H]3c2cc1O)ccc(OC)c4O,25989,C24,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_c24.tif
N(Cc1ccccc1)c1ncnc2nc[nH]c12,25989,D02,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_d02.tif
Cn1cnnc1Sc1c(ncn1C)[N+]([O-])=O,25989,D07,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_d07.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_d07.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_d07.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_d07.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_d07.tif
CCC(=C)C(=O)c1ccc(OCC(O)=O)c(Cl)c1Cl,25989,D18,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_d18.tif
CCc1cccc(CC)c1NC(=O)CN(CC(O)=O)CC(O)=O,25989,E07,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_e07.tif
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12,25989,F04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_f04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_f04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_f04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_f04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_f04.tif
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23,25989,F14,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_f14.tif
CC(C)(CO)Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,25989,F19,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_f19.tif
[I+]1c2ccccc2-c2ccccc12,25989,F20,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_f20.tif
CCCCCCN(CCCCCC)C(=O)Cc1c([nH]c2ccc(Cl)cc12)-c1ccc(Cl)cc1,25989,F23,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_f23.tif
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccccn1)-c1ccc2OCOc2c1,25989,H01,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h01.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h01.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h01.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h01.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h01.tif
NP(N)(=O)NC(=O)c1ccc(F)cc1,25989,H06,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h06.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h06.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h06.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h06.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h06.tif
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,25989,H16,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h16.tif
CCCCCCCCCCCCCCCC(=O)NCCO,25989,H17,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h17.tif
OCCSC1=C(SCCO)C(=O)c2ccccc2C1=O,25989,H21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h21.tif
Oc1ccc(cc1)C(=O)N\N=C\c1ccc(o1)[N+]([O-])=O,25989,H23,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_h23.tif
CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,25989,I15,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_i15.tif
Cc1cc2nc3c(nc(=O)[nH]c3=O)n(C[C@@H](O)[C@@H](O)[C@@H](O)CO)c2cc1C,25989,J04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_j04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_j04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_j04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_j04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_j04.tif
OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(cc23)C(F)(F)F)CC1,25989,J10,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_j10.tif
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,25989,J24,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_j24.tif
COc1cc(OC)c2c(OC)c(-c3ccc4OCOc4c3)c(=O)oc2c1,25989,K20,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_k20.tif
CC(C)c1ccc2c(CC[C@H]3C4=C(CC[C@]23C)C(=O)OC4)c1O,25989,L19,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_l19.tif
CCn1cc(C(O)=O)c(=O)c2cc3OCOc3cc12,25989,M03,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m03.tif
OC[C@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,25989,M15,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m15.tif
O=c1cccc2[C@H]3CNC[C@H](C3)Cn12,25989,M19,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_m19.tif
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(cc12)S(N)(=O)=O,25989,N03,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_n03.tif
CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(O)c1,25989,N04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_n04.tif
Oc1c(I)cc(I)c2cccnc12,25989,N20,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_n20.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_n20.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_n20.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_n20.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_n20.tif
Nc1ccc(\N=N\c2ccccc2)c(N)n1,25989,O05,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_o05.tif
CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)[N+]([O-])=O,25989,O21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_o21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_o21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_o21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_o21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_o21.tif
Cc1cc(O)cc(O)c1C(=O)Oc1cc(C)c(C(O)=O)c(O)c1,25989,P04,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_p04.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_p04.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_p04.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_p04.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_p04.tif
Fc1ccc(cc1)C(CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1,25989,P16,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_p16.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_p16.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_p16.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_p16.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_p16.tif
CCn1cc(C(O)=O)c(=O)c2cc(F)c(nc12)N1CCNCC1,25989,P21,s3://morphology_profiles/filtered_mp/25989-Hoechst/merged_25989-Hoechst_p21.tif,s3://morphology_profiles/filtered_mp/25989-ERSyto/merged_25989-ERSyto_p21.tif,s3://morphology_profiles/filtered_mp/25989-ERSytoBleed/merged_25989-ERSytoBleed_p21.tif,s3://morphology_profiles/filtered_mp/25989-Ph_golgi/merged_25989-Ph_golgi_p21.tif,s3://morphology_profiles/filtered_mp/25989-Mito/merged_25989-Mito_p21.tif
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,25990,A02,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a02.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a02.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a02.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a02.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a02.tif
COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1,25990,A10,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a10.tif
Ic1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1,25990,A11,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a11.tif
OCC1OC(Oc2cc(O)c3c(c2)occ(-c2ccc(O)cc2)c3=O)C(O)C(O)C1O,25990,A12,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a12.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a12.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a12.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a12.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a12.tif
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc12)C(O)=O,25990,A15,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_a15.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_a15.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_a15.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_a15.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_a15.tif
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,25990,B03,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b03.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b03.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b03.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b03.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b03.tif
Oc1ccc(cc1)-c1coc2cc(O)ccc2c1=O,25990,B04,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b04.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b04.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b04.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b04.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b04.tif
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,25990,B05,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b05.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b05.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b05.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b05.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b05.tif
CC(C)Oc1ccc2c(c1)oc1ccc(cc1c2=O)C(O)=O,25990,B10,s3://morphology_profiles/filtered_mp/25990-Hoechst/merged_25990-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25990-ERSyto/merged_25990-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25990-ERSytoBleed/merged_25990-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25990-Ph_golgi/merged_25990-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25990-Mito/merged_25990-Mito_b10.tif
