Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,25986,P09,s3://morphology_profiles/filtered_mp/25986-Hoechst/merged_25986-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25986-ERSyto/merged_25986-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25986-ERSytoBleed/merged_25986-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25986-Ph_golgi/merged_25986-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25986-Mito/merged_25986-Mito_p09.tif
COc1ccc(cc1OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,25986,P22,s3://morphology_profiles/filtered_mp/25986-Hoechst/merged_25986-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25986-ERSyto/merged_25986-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25986-ERSytoBleed/merged_25986-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25986-Ph_golgi/merged_25986-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25986-Mito/merged_25986-Mito_p22.tif
Cc1cccc(CCN2CCC(CC2)C(=O)c2ccc(NS(C)(=O)=O)cc2)n1,25987,A20,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_a20.tif
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,25987,B24,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_b24.tif
NC(=N)NCc1cccc(I)c1,25987,C08,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_c08.tif
Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,25987,C18,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_c18.tif
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,25987,C21,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_c21.tif
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,25987,D01,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_d01.tif
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,25987,D06,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_d06.tif
CCCCOc1ccc(OCCCN2CCOCC2)cc1,25987,E07,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e07.tif
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,25987,E19,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_e19.tif
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,25987,F05,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_f05.tif
COc1ccc(cc1)-c1cc(=O)c2cc(OC)ccc2o1,25987,G09,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_g09.tif
C(c1cnc[nH]1)c1ccncc1,25987,H02,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_h02.tif
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,25987,I15,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_i15.tif
CCCn1c2nc(N)nn2cc(C)c1=O,25987,J10,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_j10.tif
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,25987,J24,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_j24.tif
CN(C)CC\C=C1/c2ccccc2COc2ccccc12,25987,L05,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_l05.tif
OCCOCCN1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,25987,M22,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_m22.tif
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,25987,O01,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o01.tif
CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c1cc(Cl)c(N)cc1OC,25987,O14,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o14.tif
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,25987,O16,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o16.tif
COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,25987,O21,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_o21.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_o21.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_o21.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_o21.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_o21.tif
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,25987,P09,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_p09.tif
COc1ccc(cc1OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,25987,P22,s3://morphology_profiles/filtered_mp/25987-Hoechst/merged_25987-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25987-ERSyto/merged_25987-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25987-ERSytoBleed/merged_25987-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25987-Ph_golgi/merged_25987-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25987-Mito/merged_25987-Mito_p22.tif
Cc1cccc(CCN2CCC(CC2)C(=O)c2ccc(NS(C)(=O)=O)cc2)n1,25988,A20,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_a20.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_a20.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_a20.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_a20.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_a20.tif
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,25988,B24,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_b24.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_b24.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_b24.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_b24.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_b24.tif
NC(=N)NCc1cccc(I)c1,25988,C08,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_c08.tif
Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,25988,C18,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_c18.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_c18.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_c18.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_c18.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_c18.tif
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,25988,C21,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_c21.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_c21.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_c21.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_c21.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_c21.tif
CCCCNc1ccc(cc1)C(=O)OCCN(C)C,25988,D01,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_d01.tif
CC(=C)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12)C(O)=O,25988,D06,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_d06.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_d06.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_d06.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_d06.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_d06.tif
CCCCOc1ccc(OCCCN2CCOCC2)cc1,25988,E07,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_e07.tif
O[C@@H]1C[C@](O)(C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)C(O)=O,25988,E19,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_e19.tif
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,25988,F05,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_f05.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_f05.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_f05.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_f05.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_f05.tif
COc1ccc(cc1)-c1cc(=O)c2cc(OC)ccc2o1,25988,G09,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_g09.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_g09.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_g09.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_g09.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_g09.tif
C(c1cnc[nH]1)c1ccncc1,25988,H02,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_h02.tif
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,25988,I15,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_i15.tif
CCCn1c2nc(N)nn2cc(C)c1=O,25988,J10,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_j10.tif
CC(=O)c1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1,25988,J24,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_j24.tif
CN(C)CC\C=C1/c2ccccc2COc2ccccc12,25988,L05,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_l05.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_l05.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_l05.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_l05.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_l05.tif
OCCOCCN1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,25988,M22,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_m22.tif
CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,25988,O01,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_o01.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_o01.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_o01.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_o01.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_o01.tif
CO[C@@H]1CN(CCCOc2ccc(F)cc2)CC[C@@H]1NC(=O)c1cc(Cl)c(N)cc1OC,25988,O14,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_o14.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_o14.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_o14.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_o14.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_o14.tif
COc1ccc2cc(ccc2c1)[C@H](C)C(O)=O,25988,O16,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_o16.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_o16.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_o16.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_o16.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_o16.tif
COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,25988,O21,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_o21.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_o21.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_o21.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_o21.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_o21.tif
CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,25988,P09,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_p09.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_p09.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_p09.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_p09.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_p09.tif
COc1ccc(cc1OC)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(O)C[C@H](O)[C@@]6(O)[C@@H](CN7C[C@@H](C)CC[C@H]7[C@@]6(C)O)[C@]5(O)C[C@]24O[C@]13O,25988,P22,s3://morphology_profiles/filtered_mp/25988-Hoechst/merged_25988-Hoechst_p22.tif,s3://morphology_profiles/filtered_mp/25988-ERSyto/merged_25988-ERSyto_p22.tif,s3://morphology_profiles/filtered_mp/25988-ERSytoBleed/merged_25988-ERSytoBleed_p22.tif,s3://morphology_profiles/filtered_mp/25988-Ph_golgi/merged_25988-Ph_golgi_p22.tif,s3://morphology_profiles/filtered_mp/25988-Mito/merged_25988-Mito_p22.tif
